dataset,repeat,id,stage,spearman,auroc,average_precision,brier,baseline_regret,filtered_regret,baseline_success,filtered_success,oracle_success,near_native_count,density_bin,filtered_pb_valid,filtered_joint,selected_index,baseline_index,oracle_index,selected_rmsd,oracle_rmsd
openbind,0,a71ev2a-x1068a,raw,0.09300930093009299,0.4714137214137214,0.24068864436401788,0.23011287371986686,2.3256136546926838,2.3256136546926838,False,False,True,26,3,True,False,77,77,68,2.6164126393935248,0.29079898470084103
openbind,0,a71ev2a-x1068a,refined,0.30952295229522947,0.5856643356643356,0.33939157234866746,0.18019870603975388,2.183736672081144,2.183736672081144,False,False,True,22,3,True,False,95,95,68,2.4180684996706803,0.2343318275895362
openbind,0,a71ev2a-x1068b,raw,0.4852445244524452,0.49390243902439024,0.17229180523498347,0.1729063897525826,2.1726055996964897,2.1726055996964897,False,False,True,18,2,True,False,26,26,66,2.5153774037473338,0.34277180405084384
openbind,0,a71ev2a-x1068b,refined,0.4142214221422142,0.4984930681133213,0.200752729758412,0.19971279828991612,2.1747376381981285,2.1747376381981285,False,False,True,21,3,True,False,74,74,66,2.526652934662324,0.3519152964641953
openbind,0,a71ev2a-x1068c,raw,-0.4396999699969997,,,0.037640569058599145,2.9811884951350085,2.9811884951350085,False,False,False,0,0,False,False,36,36,79,5.524411701206537,2.5432232060715285
openbind,0,a71ev2a-x1068c,refined,-0.46915091509150914,,,0.026623829944739205,8.406726265942414,8.406726265942414,False,False,False,0,0,True,False,40,40,66,11.000380289745594,2.5936540238031807
openbind,0,a71ev2a-x1080a,raw,0.7529192919291929,0.8,0.23691756272401432,0.0732983299119333,0.7630893944356585,0.7630893944356585,False,False,True,5,1,True,False,13,13,57,2.29618997045783,1.5331005760221716
openbind,0,a71ev2a-x1080a,refined,0.7367896789678967,0.7705263157894737,0.1725958485958486,0.06885167606661349,1.1565940319094847,1.1565940319094847,False,False,True,5,1,True,False,43,43,57,2.7700512604351912,1.6134572285257065
openbind,0,a71ev2a-x1081a,raw,0.010465046504650462,0.1414141414141414,0.011627906976744186,0.07569320831199772,5.762190781062078,5.762190781062078,False,False,True,1,1,False,False,88,88,59,7.695721948686108,1.9335311676240305
openbind,0,a71ev2a-x1081a,refined,0.05988598859885988,0.061855670103092786,0.02132221807473767,0.10142355686680693,5.866580833331078,5.866580833331078,False,False,True,3,1,False,False,88,88,59,7.676184523164271,1.8096036898331933
openbind,0,a71ev2a-x1081b,raw,0.7095829582958295,0.8877777777777778,0.37308982683982683,0.08259613843203739,1.93392799172912,1.93392799172912,False,False,True,10,2,True,False,49,49,68,2.960203733388048,1.0262757416589279
openbind,0,a71ev2a-x1081b,refined,0.7369456945694569,0.8822222222222222,0.3463362384741695,0.08239126637130399,2.0936125150194718,2.0936125150194718,False,False,True,10,2,True,False,72,72,98,2.905954451006143,0.8123419359866713
openbind,0,a71ev2a-x1084a,raw,0.1907230723072307,0.23232323232323232,0.012987012987012988,0.037230774330244784,7.480040777747487,7.480040777747487,False,False,True,1,1,True,False,92,92,65,9.345125119759821,1.8650843420123342
openbind,0,a71ev2a-x1084a,refined,0.09472547254725472,0.18181818181818182,0.012195121951219513,0.048193428053809356,7.329922739362994,7.329922739362994,False,False,True,1,1,True,False,92,92,65,9.320699689550187,1.9907769501871928
openbind,0,a71ev2a-x1105a,raw,0.45779777977797775,0.7821180555555556,0.6488886010806769,0.18601695678029337,0.8871052127060746,0.8871052127060746,True,True,True,36,3,True,True,74,74,5,1.473524488136468,0.5864192754303934
openbind,0,a71ev2a-x1105a,refined,0.5301650165016502,0.8335478335478336,0.7616828583243345,0.1780403972918546,1.128247585702518,1.128247585702518,True,True,True,37,3,True,True,75,75,34,1.5028490766129832,0.3746014909104652
openbind,0,a71ev2a-x1105b,raw,0.20162016201620162,0.5724206349206349,0.2988392563733695,0.24089575027570645,1.8968655131615937,1.8968655131615937,False,False,True,28,3,True,False,73,73,43,2.615213379529104,0.7183478663675101
openbind,0,a71ev2a-x1105b,refined,0.20586858685868584,0.6133333333333333,0.3371140334357899,0.2492712488002443,4.09015152854044,4.09015152854044,False,False,True,30,3,True,False,78,78,43,4.847436350183014,0.7572848216425739
openbind,0,a71ev2a-x1109a,raw,0.1822262226222622,0.8338870431893688,0.3686866825524516,0.12469436443086022,0.9540166492422448,0.9540166492422448,False,False,True,14,2,True,False,12,12,49,2.165320939455931,1.2113042902136864
openbind,0,a71ev2a-x1109a,refined,0.24085208520852083,0.8639262934089298,0.5187313591022031,0.13206367439977731,0.12267881955211446,0.12267881955211446,True,True,True,17,2,True,True,55,55,53,1.3640411802801753,1.2413623607280608
openbind,0,a71ev2a-x1128a,raw,0.2299069906990699,0.6171875,0.06937167569058136,0.04697185342199762,3.096408282996408,3.096408282996408,False,False,True,4,1,False,False,45,45,48,4.68206873291344,1.5856604499170321
openbind,0,a71ev2a-x1128a,refined,0.21887788778877884,0.6666666666666666,0.08157342657342659,0.04777751407760769,3.5550138912697307,3.5550138912697307,False,False,True,4,1,True,False,45,45,48,4.709499660900909,1.1544857696311785
openbind,0,a71ev2a-x1140a,raw,0.08423642364236424,0.6328125,0.06474986064659978,0.041248433867824195,3.245760623773829,3.245760623773829,False,False,True,4,1,True,False,72,72,92,4.367916266532045,1.122155642758216
openbind,0,a71ev2a-x1140a,refined,0.06623462346234622,0.6484210526315789,0.10194029930799375,0.04931852665434306,4.5349137048374875,4.5349137048374875,False,False,True,5,1,True,False,18,18,82,5.539135954534114,1.0042222496966262
openbind,0,a71ev2a-x1140b,raw,0.17936993699369935,0.7481060606060606,0.22827931626318723,0.10866284175304236,4.901924406212017,4.901924406212017,False,False,True,12,2,False,False,66,66,74,5.426499352125264,0.5245749459132466
openbind,0,a71ev2a-x1140b,refined,0.27611161116111604,0.7681307456588355,0.2589597863348482,0.09650703972408264,4.976096801007909,4.976096801007909,False,False,True,11,2,True,False,1,1,74,5.5355661979259105,0.5594693969180012
openbind,0,a71ev2a-x1145a,raw,0.19534353435343532,,,0.04039154569278388,0.966389937514823,0.966389937514823,False,False,False,0,0,True,False,10,10,1,3.2367004060657845,2.2703104685509614
openbind,0,a71ev2a-x1145a,refined,0.16475247524752476,,,0.031333924204324876,1.0535901210325025,1.0535901210325025,False,False,False,0,0,True,False,10,10,1,3.3443010373678894,2.290710916335387
openbind,0,a71ev2a-x1145b,raw,0.2624302430243024,0.6145833333333334,0.06698533969331932,0.0413945710839343,4.4608286715377865,4.4608286715377865,False,False,True,4,1,True,False,78,78,15,5.500309547378332,1.0394808758405454
openbind,0,a71ev2a-x1145b,refined,0.32595259525952586,0.7031578947368421,0.11303357706719053,0.04815115967575315,1.097496143100012,1.097496143100012,False,False,True,5,1,True,False,50,50,15,2.205935198615806,1.1084390555157937
openbind,0,a71ev2a-x1146a,raw,0.10826282628262825,0.8385416666666666,0.3946078431372549,0.043920630847795857,0.2705165302148833,0.2705165302148833,True,True,True,4,1,True,True,69,69,74,1.8273110638859118,1.5567945336710285
openbind,0,a71ev2a-x1146a,refined,0.06659465946594659,0.671875,0.1006578947368421,0.05239464009581023,3.7181991162142713,3.7181991162142713,False,False,True,4,1,True,False,68,68,30,5.384180594205684,1.6659814779914133
openbind,0,a71ev2a-x1148a,raw,0.511983198319832,0.8277243589743589,0.8401657673754108,0.1871616410934676,0.20511592959711958,0.20511592959711958,True,True,True,48,3,True,True,75,75,93,0.4441362077956199,0.23902027819850033
openbind,0,a71ev2a-x1148a,refined,0.5236963696369636,0.9191676670668267,0.9426620218648337,0.17415873828072312,1.3855682563142757,1.3855682563142757,True,True,True,51,4,True,True,57,57,80,1.5657183096962548,0.18015005338197917
openbind,0,a71ev2a-x1148b,raw,0.46575457545754567,0.6960227272727273,0.25344754241409057,0.11445648873402567,2.4814234374777935,2.4814234374777935,False,False,True,12,2,True,False,32,32,50,3.0038136661281216,0.5223902286503282
openbind,0,a71ev2a-x1148b,refined,0.505070507050705,0.6242263483642794,0.17015872418346087,0.12073094658312866,3.032535185861521,3.032535185861521,False,False,True,13,2,True,False,46,46,50,3.6464070608988997,0.6138718750373784
openbind,0,a71ev2a-x1180a,raw,0.32571257125712566,0.7464349376114082,0.5775128205411094,0.21674300752945425,0.6209048779393405,0.6209048779393405,True,True,True,34,3,True,True,69,69,52,0.8361159835450798,0.21521110560573933
openbind,0,a71ev2a-x1180a,refined,0.255025502550255,0.7074652777777778,0.5900642244549227,0.23597219294550553,0.3439893386916654,0.3439893386916654,True,True,True,36,3,True,True,15,15,52,0.7561864579861369,0.4121971192944715
openbind,0,a71ev2a-x1180b,raw,0.6970537053705369,0.8428819444444444,0.6605924420594442,0.1827889480426047,2.364145338783804,2.364145338783804,False,False,True,36,3,True,False,50,50,28,2.659404754067957,0.29525941528415295
openbind,0,a71ev2a-x1180b,refined,0.642028202820282,0.8259773013871374,0.6788541127818681,0.16487927183408105,0.47777400883092913,0.47777400883092913,True,True,True,39,3,True,True,52,52,28,0.7641638011733259,0.2863897923423968
openbind,0,a71ev2a-x1209a,raw,0.8123492349234922,0.9557142857142857,0.9441610638122266,0.15472508058065026,0.0009476961869654132,0.0009476961869654132,True,True,True,30,3,True,True,53,53,69,0.16502820969885704,0.16408051351189162
openbind,0,a71ev2a-x1209a,refined,0.7716291629162916,0.9791160757649344,0.9672985729357543,0.15628193684696992,0.00436729765752486,0.00436729765752486,True,True,True,29,3,True,True,69,69,58,0.19126952076687567,0.1869022231093508
openbind,0,a71ev2a-x1255a,raw,0.7092949294929493,0.9376915219611849,0.5893387129030002,0.1075257060885151,1.7827477522258763,1.7827477522258763,False,False,True,11,2,True,False,26,26,68,2.5906470904759162,0.8078993382500399
openbind,0,a71ev2a-x1255a,refined,0.7455385538553854,0.9244126659856997,0.49022202544929816,0.128017146314413,1.7993794791496085,1.7993794791496085,False,False,True,11,2,True,False,26,26,68,2.5992586059855203,0.7998791268359118
openbind,0,a71ev2a-x1292a,raw,0.5152595259525952,0.8586956521739131,0.2559419442643127,0.07293212838509659,1.2105562160947196,1.2105562160947196,False,False,True,8,2,True,False,20,20,96,2.3709196784715383,1.1603634623768186
openbind,0,a71ev2a-x1292a,refined,0.5312811281128113,0.8845108695652174,0.47931253501020943,0.061274813259961175,0.0,0.0,True,True,True,8,2,True,True,96,96,96,0.8143470109244041,0.8143470109244041
openbind,0,a71ev2a-x1293a,raw,0.6814881488148815,0.9691142191142191,0.8973460697056954,0.08506076864534781,0.6757563201385693,0.6757563201385693,True,True,True,22,3,True,True,24,24,1,1.200926895529311,0.5251705753907417
openbind,0,a71ev2a-x1293a,refined,0.6499969996999698,0.9588815789473685,0.9253555909089652,0.08936711335879106,0.9016487874414624,0.9016487874414624,True,True,True,24,3,True,True,24,24,1,1.2455985358242714,0.343949748382809
openbind,0,a71ev2a-x1346a,raw,0.2504290429042904,,,0.004188359777323666,4.22810391161073,1.393218347657612,False,False,False,0,0,False,False,40,41,36,3.9884465067673656,2.5952281591097535
openbind,0,a71ev2a-x1346a,refined,0.17820582058205817,,,0.002885032900378736,4.99049641949865,4.99049641949865,False,False,False,0,0,True,False,88,88,36,7.232857791493917,2.2423613719952664
openbind,0,a71ev2a-x1445a,raw,0.8392319231923192,0.9375,0.5476190476190477,0.04270014369971016,0.0,2.5076179908853127,True,False,True,4,1,False,False,13,21,21,3.2835955941543356,0.7759776032690229
openbind,0,a71ev2a-x1445a,refined,0.8328592859285928,0.8905263157894737,0.39686761661186215,0.05181119580648279,0.0,0.0,True,True,True,5,1,True,True,21,21,21,0.8661004701555526,0.8661004701555526
openbind,0,a71ev2a-x1445b,raw,0.4167776777677767,0.6496424923391215,0.2608222562028059,0.14200232960374695,0.0,1.0115303950973589,True,False,True,11,2,True,False,42,39,39,2.2071861120855853,1.1956557169882265
openbind,0,a71ev2a-x1445b,refined,0.4194299429942994,0.6241062308478039,0.15952004457245295,0.12464403674910056,2.2516505231203174,2.2516505231203174,False,False,True,11,2,True,False,12,12,39,3.4115487797916044,1.1598982566712868
openbind,0,a71ev2a-x1776a,raw,0.1997359735973597,0.8953488372093024,0.4922326791602547,0.10699855281794356,5.25341587776078,5.25341587776078,False,False,True,14,2,False,False,84,84,8,6.219464217420968,0.9660483396601874
openbind,0,a71ev2a-x1776a,refined,0.056453645364536446,0.9222222222222223,0.5453430556371732,0.06774482908886888,4.9841824400119465,4.9841824400119465,False,False,True,10,2,True,False,55,55,8,6.16367142141811,1.1794889814061633
openbind,0,a71ev2a-x1778a,raw,0.24950495049504948,0.7233333333333334,0.37454260651629073,0.08911781133835717,0.46564797116836676,0.46564797116836676,True,True,True,10,2,False,False,36,36,35,1.990996116856965,1.5253481456885982
openbind,0,a71ev2a-x1778a,refined,-0.2074887488748875,0.98989898989899,0.5,0.009070891990502632,1.2192625915733593,1.2192625915733593,False,False,True,1,1,True,False,29,29,21,2.966202475305884,1.7469398837325247
openbind,0,a71ev2a-x2290a,raw,0.7504110411041104,0.9298336798336798,0.8312671923216084,0.11364779774514062,0.13701497716776584,0.13701497716776584,True,True,True,26,3,True,True,20,20,10,0.3880342323425617,0.25101925517479584
openbind,0,a71ev2a-x2290a,refined,0.7548394839483947,0.9412681912681913,0.8652220259507708,0.10223809391750846,0.07461207268237699,0.07461207268237699,True,True,True,26,3,True,True,70,70,10,0.2974902497443057,0.22287817706192872
openbind,0,a71ev2a-x2293a,raw,0.08290429042904289,0.8968421052631579,0.376298773690078,0.08302264172213826,0.0,0.0,True,True,True,5,1,True,True,25,25,25,0.7856336448870316,0.7856336448870316
openbind,0,a71ev2a-x2293a,refined,0.12163216321632163,0.9432624113475178,0.5913752913752914,0.07814875601147725,0.0,0.0,True,True,True,6,2,True,True,25,25,25,0.7984895204302069,0.7984895204302069
openbind,0,a71ev2a-x2304a,raw,-0.019405940594059406,0.8971631205673759,0.6388722155528878,0.04777516151083169,0.04458951061671801,0.04458951061671801,True,True,True,6,2,True,True,62,62,69,0.4431247805385353,0.3985352699218173
openbind,0,a71ev2a-x2304a,refined,0.0792199219921992,0.9468085106382979,0.6795893719806763,0.04694626346031794,0.07344207858964791,0.07344207858964791,True,True,True,6,2,True,True,62,62,69,0.42662898478552364,0.3531869061958757
openbind,0,a71ev2a-x2339a,raw,0.6583738373837382,0.7582846003898636,0.4109488784036477,0.21882030242440068,2.501461304846338,2.501461304846338,False,False,True,19,2,True,False,75,75,70,3.116623288065435,0.6151619832190974
openbind,0,a71ev2a-x2339a,refined,0.6835883588358835,0.7946718648473035,0.5211335579648733,0.2056495206690957,0.054122563938164725,0.054122563938164725,True,True,True,19,2,True,True,20,20,70,0.6083591428741534,0.5542365789359887
openbind,0,a71ev2a-x2351a,raw,0.3325772577257725,0.7188888888888889,0.3827492726149779,0.15768455056569114,0.0,0.0,True,True,True,10,2,True,True,56,56,56,0.2959787681575258,0.2959787681575258
openbind,0,a71ev2a-x2351a,refined,0.38331833183318326,0.6685606060606061,0.3516607244899618,0.17592198400636108,0.0,0.0,True,True,True,12,2,True,True,56,56,56,0.3146531779414046,0.3146531779414046
openbind,0,a71ev2a-x2448a,raw,0.5553315331533152,0.7373737373737373,0.037037037037037035,0.06506936917690409,2.822516412962085,2.822516412962085,False,False,True,1,1,True,False,30,30,28,3.607139612117664,0.7846231991555789
openbind,0,a71ev2a-x2448a,refined,0.5711971197119711,0.8080808080808081,0.05,0.06352318491368847,2.4008076946386288,2.4008076946386288,False,False,True,1,1,True,False,56,56,28,3.211462598901764,0.8106549042631356
openbind,0,a71ev2a-x2448b,raw,0.1973717371737173,0.020202020202020204,0.01020408163265306,0.03924024317191242,1.908889895875795,1.908889895875795,False,False,True,1,1,True,False,73,73,19,3.7218162852389725,1.8129263893631775
openbind,0,a71ev2a-x2448b,refined,0.36559255925592554,0.030303030303030304,0.010309278350515464,0.03720097190668077,2.0497939883184673,2.0497939883184673,False,False,True,1,1,True,False,73,73,19,3.7203998408323216,1.6706058525138543
openbind,0,a71ev2a-x2454a,raw,0.4304590459045904,0.8934707903780069,0.16616161616161618,0.1215590027565171,3.1346953109581968,3.1346953109581968,False,False,True,3,1,True,False,83,83,29,4.690859582273168,1.556164271314971
openbind,0,a71ev2a-x2454a,refined,0.3672007200720071,0.8802083333333334,0.16929824561403506,0.10280861379544692,3.2311172124606093,3.2311172124606093,False,False,True,4,1,True,False,36,36,29,4.67925616019137,1.448138947730761
openbind,0,a71ev2a-x2458a,raw,0.5469426942694269,0.8316326530612245,0.08116883116883117,0.048581246083069234,0.4202399839828548,0.4202399839828548,False,False,True,2,1,True,False,97,97,56,2.1127996786404997,1.6925596946576449
openbind,0,a71ev2a-x2458a,refined,0.45700570057005696,0.9106529209621993,0.5912698412698412,0.05098064113164366,0.5072500775631861,0.5072500775631861,True,True,True,3,1,True,True,97,97,56,1.973766209788385,1.466516132225199
openbind,0,a71ev2a-x2513a,raw,0.7165196519651965,0.9159891598915989,0.7804761285835455,0.0899860844960167,0.0,0.0,True,True,True,18,2,True,True,80,80,80,0.17405216839158932,0.17405216839158932
openbind,0,a71ev2a-x2513a,refined,0.696993699369937,0.9799107142857143,0.9229125908813408,0.06175465123519478,0.25342176003207395,0.25342176003207395,True,True,True,16,2,True,True,13,13,99,0.6914514635445164,0.4380297035124424
openbind,0,a71ev2a-x2629a,raw,-0.21357335733573354,0.6683673469387755,0.5149253731343284,0.22134987182851645,0.0,0.0,True,True,True,2,1,True,True,7,7,7,1.2331394374056668,1.2331394374056668
openbind,0,a71ev2a-x2629a,refined,-0.12652865286528653,0.9285714285714286,0.5625,0.21595893158837093,0.011377818827518427,0.011377818827518427,True,True,True,2,1,True,True,7,7,77,1.197464419238713,1.1860866004111945
openbind,0,a71ev2a-x2846a,raw,0.4484848484848485,0.9810526315789474,0.7642857142857142,0.03953197486901985,0.26616221754175284,0.26616221754175284,True,True,True,5,1,True,True,58,58,14,1.1271308097913018,0.8609685922495489
openbind,0,a71ev2a-x2846a,refined,0.38619861986198617,0.9787234042553191,0.7461640211640211,0.045077611226890725,0.36748218438457525,0.36748218438457525,True,True,True,6,2,True,True,58,58,14,1.112263798902379,0.7447816145178037
openbind,0,a71ev2a-x2972a,raw,0.5434863486348634,0.9662921348314607,0.8197247197247197,0.07933459133644546,0.10742777094988998,0.10742777094988998,True,True,True,11,2,True,True,69,69,23,1.0013511279712684,0.8939233570213784
openbind,0,a71ev2a-x2972a,refined,0.5035823582358235,0.9822222222222222,0.8925685425685426,0.07810785872776745,0.10146937364792763,0.10146937364792763,True,True,True,10,2,True,True,15,15,23,0.9419091695444726,0.8404397958965449
openbind,0,a71ev2a-x3054a,raw,0.8764956495649565,0.9572031344183243,0.841860203672123,0.09280245368747128,1.0835371902194804,1.0835371902194804,True,True,True,21,3,True,True,11,11,83,1.8145025244905915,0.7309653342711111
openbind,0,a71ev2a-x3054a,refined,0.837035703570357,0.9446386946386947,0.8572446836604739,0.09413480487573675,1.109033564567985,1.109033564567985,True,True,True,22,3,True,True,48,48,29,1.74023165200034,0.6311980874323551
openbind,0,a71ev2a-x3066a,raw,0.8110651065106509,0.9216,0.839716484534037,0.18323823313138665,0.13817142640991142,0.13817142640991142,True,True,True,25,3,True,True,84,84,70,0.34497365704473076,0.20680223063481934
openbind,0,a71ev2a-x3066a,refined,0.8803600360036001,0.9196428571428571,0.8402142793467375,0.18930409863624464,0.031154790099749835,0.031154790099749835,True,True,True,28,3,True,True,14,14,70,0.22131644810876555,0.19016165800901572
openbind,0,a71ev2a-x3175a,raw,0.5524272427242723,0.98989898989899,0.5,0.025526743875299195,0.8771258748130761,0.8771258748130761,False,False,True,1,1,True,False,94,94,5,2.533694676928885,1.656568802115809
openbind,0,a71ev2a-x3175a,refined,0.5738733873387338,1.0,1.0,0.02549573172297318,0.5021231204616097,0.5021231204616097,True,True,True,2,1,True,True,55,55,5,1.976866615201327,1.4747434947397173
openbind,0,a71ev2a-x3176a,raw,0.5503270327032702,0.9524456521739131,0.7796835839598997,0.08710720663053674,0.42558157903402716,0.42558157903402716,True,True,True,8,2,True,True,91,91,78,0.6738166077144565,0.24823502868042938
openbind,0,a71ev2a-x3176a,refined,0.583006300630063,0.9352869352869353,0.7388353314382236,0.10240215435081114,0.43891684512696294,0.43891684512696294,True,True,True,9,2,True,True,14,14,78,0.6807720230533243,0.24185517792636133
openbind,0,a71ev2a-x3177a,raw,0.7207440744074407,0.9715909090909091,0.8313559398118221,0.08336913420674726,0.12490849414518668,0.22697622301084464,True,True,True,12,2,True,True,36,93,10,0.9228558462214178,0.6958796232105732
openbind,0,a71ev2a-x3177a,refined,0.6876447644764476,0.9450757575757576,0.7625953159041394,0.09491913187660332,0.2844535982753834,0.2844535982753834,True,True,True,12,2,True,True,36,36,94,0.9168820692093765,0.6324284709339931
openbind,0,a71ev2a-x3178a,raw,0.5972637263726371,0.960927960927961,0.7961640211640212,0.10967717150574424,0.0,0.0,True,True,True,9,2,True,True,79,79,79,0.33926583753545136,0.33926583753545136
openbind,0,a71ev2a-x3178a,refined,0.5562316231623161,0.9677777777777777,0.858646953405018,0.10530370482523926,0.0,0.0,True,True,True,10,2,True,True,79,79,79,0.3270507776085454,0.3270507776085454
openbind,0,a71ev2a-x3181a,raw,0.3939033903390339,0.9666666666666667,0.7288003663003664,0.045762097126442546,0.0,0.0,True,True,True,10,2,False,False,20,20,20,0.7351944294758311,0.7351944294758311
openbind,0,a71ev2a-x3181a,refined,0.3623762376237623,0.9499389499389499,0.5976476682359035,0.05874880406373105,0.0,0.0,True,True,True,9,2,True,True,20,20,20,0.7137463269095011,0.7137463269095011
openbind,0,a71ev2a-x3181b,raw,0.46894689468946893,0.8681318681318682,0.5545958842474188,0.06530332469819047,0.5866837306425154,0.5866837306425154,True,True,True,9,2,True,True,1,1,81,1.720996711321846,1.1343129806793306
openbind,0,a71ev2a-x3181b,refined,0.4816321632163216,0.8220108695652174,0.4383101095129127,0.061575111423582095,0.6418640228431938,0.6418640228431938,True,True,True,8,2,True,True,1,1,81,1.7323794629144764,1.0905154400712826
openbind,0,a71ev2a-x3186a,raw,0.7236123612361235,0.9155555555555556,0.5395639164756811,0.09188361063999466,0.0,0.0,True,True,True,10,2,True,True,34,34,34,0.7658041495642524,0.7658041495642524
openbind,0,a71ev2a-x3186a,refined,0.7641764176417641,0.9223697650663942,0.6267310386875604,0.09406751491310211,0.0,0.0,True,True,True,11,2,True,True,34,34,34,0.7711684500831507,0.7711684500831507
openbind,0,a71ev2a-x3188a,raw,0.6819321932193219,0.9223484848484849,0.588480507196905,0.09493482235891838,0.0,0.0,True,True,True,12,2,True,True,52,52,52,0.38924583464099893,0.38924583464099893
openbind,0,a71ev2a-x3188a,refined,0.6873327332733272,0.9431818181818182,0.6627078148459726,0.09042154539154695,0.0,0.0,True,True,True,12,2,True,True,52,52,52,0.3968392893806556,0.3968392893806556
openbind,0,a71ev2a-x3189a,raw,0.6061566156615661,0.9726315789473684,0.6888888888888889,0.06082970178928673,0.18068276783205195,1.970886173395151,True,False,True,5,1,True,False,50,79,41,2.8192396212017803,0.8483534478066292
openbind,0,a71ev2a-x3189a,refined,0.48241224122412235,0.9609929078014184,0.5711640211640212,0.06185699023676384,0.0,0.0,True,True,True,6,2,True,True,41,41,41,1.0038652928945395,1.0038652928945395
openbind,0,a71ev2a-x3191a,raw,0.8224782478247824,0.9677777777777777,0.6814457712909725,0.1115930615356442,1.0279877965969142,0.20306582503644455,False,True,True,10,2,False,False,3,28,14,1.5244377400370999,1.3213719150006553
openbind,0,a71ev2a-x3191a,refined,0.8006360636063605,0.9588888888888889,0.7183765795607899,0.1328754404886146,0.0,0.0,True,True,True,10,2,True,True,2,2,2,1.3206938237478834,1.3206938237478834
openbind,0,a71ev2a-x3193a,raw,0.7366216621662166,0.8852258852258852,0.4236292665214234,0.12284180911104306,1.9587938149032815,1.9587938149032815,False,False,True,9,2,True,False,61,61,49,3.0983026967444087,1.1395088818411272
openbind,0,a71ev2a-x3193a,refined,0.7610681068106809,0.9115826702033598,0.5210473941204165,0.0967632761079317,1.2722873659369978,1.2722873659369978,False,False,True,13,2,True,False,12,12,49,2.4409720945883464,1.1686847286513486
openbind,0,a71ev2a-x3194a,raw,0.6966576657665766,0.9450354609929078,0.5526315789473684,0.0941152140384921,0.032811254995212646,1.050340353707215,True,False,True,6,2,False,False,88,58,35,2.3578322288691442,1.3074918751619293
openbind,0,a71ev2a-x3194a,refined,0.6915691569156915,0.9738863287250384,0.857142857142857,0.07646188456684935,0.3737058977351817,0.3737058977351817,True,True,True,7,2,True,True,94,94,9,1.4180098445054674,1.0443039467702857
openbind,0,a71ev2a-x3201a,raw,0.5858865886588658,0.9897959183673469,0.75,0.061228289239942495,0.0,0.0,True,True,True,2,1,True,True,15,15,15,1.6997600643360316,1.6997600643360316
openbind,0,a71ev2a-x3201a,refined,0.6311791179117912,0.9896907216494846,0.6388888888888888,0.05266836547632371,0.7968109169507585,0.7968109169507585,False,False,True,3,1,True,False,36,36,15,2.387898703809503,1.5910877868587445
openbind,0,a71ev2a-x3207a,raw,0.32505250525052504,0.9769585253456221,0.7568027210884354,0.07634042445748317,0.0,0.7420391628473446,True,False,True,7,2,False,False,25,36,36,2.179310519251778,1.4372713564044335
openbind,0,a71ev2a-x3207a,refined,0.3249324932493249,0.9877112135176651,0.8766233766233766,0.08623982833072813,0.11031224392494487,0.11031224392494487,True,True,True,7,2,True,True,36,36,59,1.5624383208390926,1.4521260769141477
openbind,0,a71ev2a-x3208a,raw,0.466102610261026,1.0,1.0,0.01667925784596985,0.0,0.14571375496809646,True,True,True,5,1,False,False,60,32,32,1.486607898388757,1.3408941434206605
openbind,0,a71ev2a-x3208a,refined,0.39839183918391835,0.9959239130434783,0.9526289682539684,0.01937579732774411,0.13725558490263323,0.13725558490263323,True,True,True,8,2,True,True,32,32,31,0.9797736733610256,0.8425180884583924
openbind,0,a71ev2a-x3210a,raw,0.7147674767476747,0.9470108695652174,0.5325660450660451,0.09108365007544611,0.48415838175946235,1.588478422986888,True,False,True,8,2,True,False,61,79,24,2.5696870835878456,0.9812086606009576
openbind,0,a71ev2a-x3210a,refined,0.7066306630663065,0.9035409035409036,0.33517491042000847,0.0866156062650899,1.3572231573929014,1.3572231573929014,False,False,True,9,2,True,False,96,96,24,2.4033133837946616,1.0460902264017602
openbind,0,a71ev2a-x3218a,raw,0.42221422142214216,0.6701030927835051,0.06662781662781662,0.09856060965740865,0.47955431135619353,0.91981599533585,False,False,True,3,1,False,False,73,97,0,2.5329213671015127,1.6131053717656627
openbind,0,a71ev2a-x3218a,refined,0.4634023402340234,0.7551020408163265,0.08575581395348837,0.061965162546854795,0.7220174337829963,0.7220174337829963,False,False,True,2,1,True,False,28,28,0,2.344450647170241,1.6224332133872448
openbind,0,a71ev2a-x3221a,raw,0.628118811881188,0.9791666666666666,0.5249999999999999,0.04223542357060486,0.5601113914191262,0.0,False,True,True,4,1,True,True,16,91,16,1.5879877397495028,1.5879877397495028
openbind,0,a71ev2a-x3221a,refined,0.6504170417041704,0.9789473684210527,0.75,0.04842874693442594,0.0,0.0,True,True,True,5,1,True,True,97,97,97,1.396482883754852,1.396482883754852
openbind,0,a71ev2a-x3222a,raw,0.500978097809781,0.9106529209621993,0.2833333333333333,0.0441436494365116,0.6255551605260072,0.6255551605260072,False,False,True,3,1,True,False,63,63,43,2.343909772415631,1.7183546118896238
openbind,0,a71ev2a-x3222a,refined,0.5417341734173416,0.9347079037800687,0.4388888888888889,0.04521345922457215,0.6273828927681369,0.6273828927681369,False,False,True,3,1,True,False,63,63,16,2.460312715268463,1.8329298225003263
openbind,0,a71ev2a-x3223a,raw,0.22603060306030598,0.8568421052631578,0.25464429361488183,0.053304769990601825,1.1256783010761877,1.1256783010761877,False,False,True,5,1,True,False,19,19,56,2.077642966295773,0.9519646652195856
