dataset,method,repeat,id,rmsd_lt2,joint,effdock_rmsd_lt2,effdock_joint,pdb
posebusters,DiffDock-Pocket,1,7pgx_fmn,False,False,False,False,7pgx
posebusters,DiffDock-Pocket,1,7ztl_bcn,False,False,False,False,7ztl
posebusters,DiffDock-Pocket,1,5sb2_1k2,True,False,True,True,5sb2
posebusters,DiffDock-Pocket,1,7uyb_ok0,True,False,True,True,7uyb
posebusters,DiffDock-Pocket,1,7pl1_sfg,True,True,True,True,7pl1
posebusters,DiffDock-Pocket,1,7nf3_4lu,False,False,True,True,7nf3
posebusters,DiffDock-Pocket,1,7tb0_ud1,True,False,False,False,7tb0
posebusters,DiffDock-Pocket,1,7suc_com,False,False,True,True,7suc
posebusters,DiffDock-Pocket,1,7loe_y84,False,False,True,True,7loe
posebusters,DiffDock-Pocket,1,7msr_dca,True,False,True,True,7msr
posebusters,DiffDock-Pocket,1,8d19_gsh,False,False,True,True,8d19
posebusters,DiffDock-Pocket,1,7te8_p0t,False,False,True,True,7te8
posebusters,DiffDock-Pocket,1,8bom_qu6,True,False,True,True,8bom
posebusters,DiffDock-Pocket,1,6yqw_82i,True,True,True,True,6yqw
posebusters,DiffDock-Pocket,1,7elt_tym,False,False,True,True,7elt
posebusters,DiffDock-Pocket,1,7rou_66i,False,False,True,True,7rou
posebusters,DiffDock-Pocket,1,7a9e_r4w,False,False,False,False,7a9e
posebusters,DiffDock-Pocket,1,8a2d_kxy,False,False,False,False,8a2d
posebusters,DiffDock-Pocket,1,6yja_2ba,False,False,False,False,6yja
posebusters,DiffDock-Pocket,1,7nxo_uu8,False,False,True,True,7nxo
posebusters,DiffDock-Pocket,1,7q5i_i0f,False,False,True,True,7q5i
posebusters,DiffDock-Pocket,1,7dua_hj0,True,True,True,True,7dua
posebusters,DiffDock-Pocket,1,7xbv_apc,False,False,True,True,7xbv
posebusters,DiffDock-Pocket,1,7wkl_caq,False,False,True,True,7wkl
posebusters,DiffDock-Pocket,1,7ed2_a3p,False,False,True,True,7ed2
posebusters,DiffDock-Pocket,1,7rsv_7iq,True,False,True,True,7rsv
posebusters,DiffDock-Pocket,1,7fb7_8nf,True,True,True,True,7fb7
posebusters,DiffDock-Pocket,1,7mwu_zpm,False,False,True,True,7mwu
posebusters,DiffDock-Pocket,1,7mgy_zd1,False,False,True,True,7mgy
posebusters,DiffDock-Pocket,1,7wjb_bgc,False,False,True,True,7wjb
posebusters,DiffDock-Pocket,1,6z14_q4z,True,True,True,True,6z14
posebusters,DiffDock-Pocket,1,7z1q_nio,True,True,True,True,7z1q
posebusters,DiffDock-Pocket,1,8c3n_adp,False,False,True,True,8c3n
posebusters,DiffDock-Pocket,1,7dql_4cl,False,False,True,True,7dql
posebusters,DiffDock-Pocket,1,7km8_wpd,True,True,True,True,7km8
posebusters,DiffDock-Pocket,1,6zcy_qf8,True,True,True,True,6zcy
posebusters,DiffDock-Pocket,1,7a1p_qw2,True,False,True,True,7a1p
posebusters,DiffDock-Pocket,1,7f8t_fad,False,False,False,False,7f8t
posebusters,DiffDock-Pocket,1,7k0v_vqp,True,False,True,True,7k0v
posebusters,DiffDock-Pocket,1,7w06_itn,False,False,True,True,7w06
posebusters,DiffDock-Pocket,1,6yrv_pj8,True,True,True,True,6yrv
posebusters,DiffDock-Pocket,1,6zae_acv,False,False,True,True,6zae
posebusters,DiffDock-Pocket,1,8dp2_uma,False,False,False,False,8dp2
posebusters,DiffDock-Pocket,1,7ngw_uaw,False,False,True,True,7ngw
posebusters,DiffDock-Pocket,1,7lt0_onj,False,False,True,True,7lt0
posebusters,DiffDock-Pocket,1,8dhg_t78,False,False,True,True,8dhg
posebusters,DiffDock-Pocket,1,7r7r_awj,True,True,True,True,7r7r
posebusters,DiffDock-Pocket,1,7p5t_5yg,False,False,True,True,7p5t
posebusters,DiffDock-Pocket,1,7uxs_ojc,False,False,False,False,7uxs
posebusters,DiffDock-Pocket,1,8ap0_prp,False,False,False,False,8ap0
posebusters,DiffDock-Pocket,1,6yt6_pke,False,False,True,True,6yt6
posebusters,DiffDock-Pocket,1,7qgp_dj8,False,False,True,True,7qgp
posebusters,DiffDock-Pocket,1,5sis_jsm,True,True,True,True,5sis
posebusters,DiffDock-Pocket,1,7typ_kur,False,False,True,True,7typ
posebusters,DiffDock-Pocket,1,7opg_06n,False,False,True,True,7opg
posebusters,DiffDock-Pocket,1,7rc3_sah,True,True,True,True,7rc3
posebusters,DiffDock-Pocket,1,7ody_dgi,False,False,True,True,7ody
posebusters,DiffDock-Pocket,1,7qpp_vdx,True,True,True,False,7qpp
posebusters,DiffDock-Pocket,1,7nut_glp,False,False,True,True,7nut
posebusters,DiffDock-Pocket,1,7cuo_phb,False,False,True,True,7cuo
posebusters,DiffDock-Pocket,1,7uy4_smi,False,False,False,False,7uy4
posebusters,DiffDock-Pocket,1,6zc3_jor,False,False,True,True,6zc3
posebusters,DiffDock-Pocket,1,8g0v_yht,False,False,True,True,8g0v
posebusters,DiffDock-Pocket,1,7tuo_kl9,False,False,True,True,7tuo
posebusters,DiffDock-Pocket,1,7mmh_zjy,True,True,True,True,7mmh
posebusters,DiffDock-Pocket,1,7zl5_iwe,True,True,True,True,7zl5
posebusters,DiffDock-Pocket,1,7cns_pmv,False,False,True,True,7cns
posebusters,DiffDock-Pocket,1,6ysp_pal,True,False,True,True,6ysp
posebusters,DiffDock-Pocket,1,7zf0_dhr,True,False,True,True,7zf0
posebusters,DiffDock-Pocket,1,7kz9_xn7,False,False,True,True,7kz9
posebusters,DiffDock-Pocket,1,7d6o_mte,False,False,True,True,7d6o
posebusters,DiffDock-Pocket,1,7npl_ukz,False,False,True,True,7npl
posebusters,DiffDock-Pocket,1,7l00_xcj,False,False,True,True,7l00
posebusters,DiffDock-Pocket,1,7rni_60i,False,False,False,False,7rni
posebusters,DiffDock-Pocket,1,7wpw_f15,False,False,True,True,7wpw
posebusters,DiffDock-Pocket,1,7v3s_5i9,False,False,True,True,7v3s
posebusters,DiffDock-Pocket,1,7jg0_gar,False,False,False,False,7jg0
posebusters,DiffDock-Pocket,1,8aie_m7l,False,False,False,False,8aie
posebusters,DiffDock-Pocket,1,6yqv_8k2,True,True,True,True,6yqv
posebusters,DiffDock-Pocket,1,7oli_8hg,False,False,True,True,7oli
posebusters,DiffDock-Pocket,1,7rzl_npo,False,False,True,True,7rzl
posebusters,DiffDock-Pocket,1,7rkw_5tv,True,False,True,True,7rkw
posebusters,DiffDock-Pocket,1,7qhl_d5p,True,True,True,True,7qhl
posebusters,DiffDock-Pocket,1,7p1m_4iu,True,True,True,True,7p1m
posebusters,DiffDock-Pocket,1,7qfm_ay3,False,False,True,True,7qfm
posebusters,DiffDock-Pocket,1,7cl8_tes,False,False,True,True,7cl8
posebusters,DiffDock-Pocket,1,7lzd_yhy,False,False,True,True,7lzd
posebusters,DiffDock-Pocket,1,7mfp_z7p,False,False,True,False,7mfp
posebusters,DiffDock-Pocket,1,7b94_anp,True,False,True,True,7b94
posebusters,DiffDock-Pocket,1,7pjq_owh,False,False,True,True,7pjq
posebusters,DiffDock-Pocket,1,7l03_f9f,True,False,True,True,7l03
posebusters,DiffDock-Pocket,1,6xg5_top,True,True,True,True,6xg5
posebusters,DiffDock-Pocket,1,8b8h_ojq,False,False,True,True,8b8h
posebusters,DiffDock-Pocket,1,7f51_ba7,True,False,True,True,7f51
posebusters,DiffDock-Pocket,1,7uas_mbu,False,False,True,True,7uas
posebusters,DiffDock-Pocket,1,7uj4_oq4,False,False,True,True,7uj4
posebusters,DiffDock-Pocket,1,7prm_81i,False,False,True,True,7prm
posebusters,DiffDock-Pocket,1,7bjj_tvw,True,True,False,False,7bjj
posebusters,DiffDock-Pocket,1,7wcf_acp,False,False,False,False,7wcf
posebusters,DiffDock-Pocket,1,8csd_c5p,False,False,True,True,8csd
posebusters,DiffDock-Pocket,1,7xpo_upg,False,False,False,False,7xpo
posebusters,DiffDock-Pocket,1,8eye_x4i,False,False,True,True,8eye
posebusters,DiffDock-Pocket,1,7ctm_bdp,False,False,True,True,7ctm
posebusters,DiffDock-Pocket,1,6xm9_v55,False,False,True,True,6xm9
posebusters,DiffDock-Pocket,1,8fav_4y5,False,False,True,True,8fav
posebusters,DiffDock-Pocket,1,6wtn_rxt,True,True,True,True,6wtn
posebusters,DiffDock-Pocket,1,5sak_zry,True,True,False,False,5sak
posebusters,DiffDock-Pocket,1,7p4c_5ov,False,False,True,True,7p4c
posebusters,DiffDock-Pocket,1,7epv_fda,False,False,True,True,7epv
posebusters,DiffDock-Pocket,1,7q2b_m6h,False,False,True,True,7q2b
posebusters,DiffDock-Pocket,1,6z1c_7ey,True,True,True,True,6z1c
posebusters,DiffDock-Pocket,1,7n4n_0bk,False,False,True,True,7n4n
posebusters,DiffDock-Pocket,1,7n7h_ctp,False,False,True,True,7n7h
posebusters,DiffDock-Pocket,1,7lev_0jo,False,False,True,True,7lev
posebusters,DiffDock-Pocket,1,7m31_tdr,False,False,True,True,7m31
posebusters,DiffDock-Pocket,1,7xjn_nsd,True,False,True,True,7xjn
posebusters,DiffDock-Pocket,1,7ush_82v,True,True,True,True,7ush
posebusters,DiffDock-Pocket,1,7thi_pga,False,False,True,True,7thi
posebusters,DiffDock-Pocket,1,7xfa_d9j,False,False,True,True,7xfa
posebusters,DiffDock-Pocket,1,7yzu_do7,True,False,True,False,7yzu
posebusters,DiffDock-Pocket,1,7oso_0v1,False,False,False,False,7oso
posebusters,DiffDock-Pocket,1,7wdt_ngs,False,False,True,True,7wdt
posebusters,DiffDock-Pocket,1,7uq3_o2u,True,False,True,True,7uq3
posebusters,DiffDock-Pocket,1,6m73_fnr,True,False,True,True,6m73
posebusters,DiffDock-Pocket,1,8aem_lvf,False,False,True,True,8aem
posebusters,DiffDock-Pocket,1,7kc5_bjz,False,False,True,True,7kc5
posebusters,DiffDock-Pocket,1,7o1t_5x8,False,False,True,True,7o1t
posebusters,DiffDock-Pocket,1,7lcu_xta,False,False,True,True,7lcu
posebusters,DiffDock-Pocket,1,7pih_7qw,False,False,True,False,7pih
posebusters,DiffDock-Pocket,1,7r59_i5f,True,True,True,True,7r59
posebusters,DiffDock-Pocket,1,7my1_ipe,False,False,True,True,7my1
posebusters,DiffDock-Pocket,1,8auh_l9i,False,False,True,False,8auh
posebusters,DiffDock-Pocket,1,7vq9_isy,False,False,True,True,7vq9
posebusters,DiffDock-Pocket,1,6z0r_q4h,False,False,True,True,6z0r
posebusters,DiffDock-Pocket,1,7mwn_wi5,False,False,False,False,7mwn
posebusters,DiffDock-Pocket,1,8hfn_xgc,False,False,True,True,8hfn
posebusters,DiffDock-Pocket,1,7kru_atp,True,False,True,True,7kru
posebusters,DiffDock-Pocket,1,7x9k_8og,False,False,True,True,7x9k
posebusters,DiffDock-Pocket,1,8a1h_dlz,False,False,True,True,8a1h
posebusters,DiffDock-Pocket,1,7fha_adx,False,False,True,True,7fha
posebusters,DiffDock-Pocket,1,7zcc_oga,True,False,True,True,7zcc
posebusters,DiffDock-Pocket,1,7oz9_ngk,False,False,True,True,7oz9
posebusters,DiffDock-Pocket,1,7off_vcb,False,False,True,True,7off
posebusters,DiffDock-Pocket,1,8dko_tfb,False,False,True,True,8dko
posebusters,DiffDock-Pocket,1,7vkz_noj,False,False,False,False,7vkz
posebusters,DiffDock-Pocket,1,7afx_r9k,False,False,True,True,7afx
posebusters,DiffDock-Pocket,1,7uaw_mf6,False,False,True,True,7uaw
posebusters,DiffDock-Pocket,1,7xqz_fpf,False,False,True,False,7xqz
posebusters,DiffDock-Pocket,1,6zk5_imh,False,False,False,False,6zk5
posebusters,DiffDock-Pocket,1,7q25_8j9,True,False,False,False,7q25
posebusters,DiffDock-Pocket,1,7nsw_hc4,False,False,True,True,7nsw
posebusters,DiffDock-Pocket,1,6z4n_q7b,False,False,True,True,6z4n
posebusters,DiffDock-Pocket,2,7cnq_g8x,False,False,True,True,7cnq
posebusters,DiffDock-Pocket,2,6yms_ozh,False,False,False,False,6yms
posebusters,DiffDock-Pocket,2,7t0d_fpp,False,False,True,True,7t0d
posebusters,DiffDock-Pocket,2,6xht_v2v,False,False,True,True,6xht
posebusters,DiffDock-Pocket,2,7an5_rdh,False,False,True,True,7an5
posebusters,DiffDock-Pocket,2,8c5m_mta,False,False,True,True,8c5m
posebusters,DiffDock-Pocket,2,6vta_akn,False,False,False,False,6vta
posebusters,DiffDock-Pocket,2,7p1f_kfn,False,False,True,True,7p1f
posebusters,DiffDock-Pocket,2,7l5f_xng,False,False,True,True,7l5f
posebusters,DiffDock-Pocket,2,8exl_799,True,True,True,True,8exl
posebusters,DiffDock-Pocket,2,7utw_nai,True,False,True,False,7utw
posebusters,DiffDock-Pocket,2,7nfb_gen,True,True,True,True,7nfb
posebusters,DiffDock-Pocket,2,7nu0_dcl,False,False,True,True,7nu0
posebusters,DiffDock-Pocket,2,7btt_f8r,True,False,True,True,7btt
posebusters,DiffDock-Pocket,2,6tw5_9m2,False,False,True,True,6tw5
posebusters,DiffDock-Pocket,2,7txk_lw8,False,False,True,True,7txk
posebusters,DiffDock-Pocket,2,7wy1_d0l,False,False,True,True,7wy1
posebusters,DiffDock-Pocket,2,6t88_mwq,True,False,True,True,6t88
posebusters,DiffDock-Pocket,2,7ror_69x,False,False,True,True,7ror
posebusters,DiffDock-Pocket,2,7t1d_e7k,False,False,True,True,7t1d
posebusters,DiffDock-Pocket,2,7w05_gmp,False,False,True,True,7w05
posebusters,DiffDock-Pocket,2,7b2c_tp7,False,False,True,False,7b2c
posebusters,DiffDock-Pocket,2,8g6p_api,True,True,True,True,8g6p
posebusters,DiffDock-Pocket,2,6zpb_3d1,True,False,True,True,6zpb
posebusters,DiffDock-Pocket,2,7rws_4ur,False,False,False,False,7rws
posebusters,DiffDock-Pocket,2,7wl4_jfu,True,True,True,True,7wl4
posebusters,DiffDock-Pocket,2,7c0u_fgo,False,False,False,False,7c0u
posebusters,DiffDock-Pocket,2,7pk0_byc,False,False,False,False,7pk0
posebusters,DiffDock-Pocket,2,7xi7_4ri,True,False,True,True,7xi7
posebusters,DiffDock-Pocket,2,8ex2_q2q,True,False,True,True,8ex2
posebusters,DiffDock-Pocket,2,7jy3_vud,False,False,False,False,7jy3
posebusters,DiffDock-Pocket,2,7n03_zrp,False,False,True,True,7n03
posebusters,DiffDock-Pocket,2,7v43_c4o,False,False,False,False,7v43
posebusters,DiffDock-Pocket,2,7vb8_stl,False,False,False,False,7vb8
posebusters,DiffDock-Pocket,2,8dsc_nca,False,False,True,True,8dsc
posebusters,DiffDock-Pocket,2,7z7f_if3,True,False,True,True,7z7f
posebusters,DiffDock-Pocket,2,7bka_4jc,False,False,True,True,7bka
posebusters,DiffDock-Pocket,2,7dkt_glf,False,False,False,False,7dkt
posebusters,DiffDock-Pocket,2,7qf4_rbf,True,False,True,True,7qf4
posebusters,DiffDock-Pocket,2,7qhg_t3b,False,False,True,True,7qhg
posebusters,DiffDock-Pocket,2,7vwf_k55,True,False,True,True,7vwf
posebusters,DiffDock-Pocket,2,7zhp_iqy,True,True,True,True,7zhp
posebusters,DiffDock-Pocket,2,7es1_udp,True,False,True,True,7es1
posebusters,DiffDock-Pocket,2,7bcp_gco,True,False,True,True,7bcp
posebusters,DiffDock-Pocket,2,8ay3_oe3,False,False,True,True,8ay3
posebusters,DiffDock-Pocket,2,7r9n_f97,True,True,True,True,7r9n
posebusters,DiffDock-Pocket,2,7ujf_r3v,True,False,True,True,7ujf
posebusters,DiffDock-Pocket,2,7jmv_4nc,True,True,True,True,7jmv
posebusters,DiffDock-Pocket,2,7vc5_9sf,True,False,True,True,7vc5
posebusters,DiffDock-Pocket,2,7tsf_h4b,False,False,True,True,7tsf
posebusters,DiffDock-Pocket,2,7vbu_6i4,True,True,True,True,7vbu
posebusters,DiffDock-Pocket,2,8slg_g5a,True,False,True,True,8slg
posebusters,DiffDock-Pocket,2,7ebg_j0l,True,True,True,True,7ebg
posebusters,DiffDock-Pocket,2,8cnh_v6u,False,False,True,True,8cnh
posebusters,DiffDock-Pocket,2,7pri_7ti,False,False,False,False,7pri
posebusters,DiffDock-Pocket,2,7lou_ifm,False,False,True,True,7lou
posebusters,DiffDock-Pocket,2,7d5c_gv6,False,False,True,True,7d5c
posebusters,DiffDock-Pocket,2,7u0u_fk5,False,False,False,False,7u0u
posebusters,DiffDock-Pocket,2,6m2b_ezo,False,False,True,True,6m2b
posebusters,DiffDock-Pocket,2,6yr2_t1c,False,False,True,True,6yr2
posebusters,DiffDock-Pocket,2,7zdy_6mj,True,False,True,True,7zdy
posebusters,DiffDock-Pocket,2,7xg5_plp,False,False,True,True,7xg5
posebusters,DiffDock-Pocket,2,5sd5_hwi,True,False,True,True,5sd5
posebusters,DiffDock-Pocket,2,7r3d_apr,False,False,True,True,7r3d
posebusters,DiffDock-Pocket,2,7z2o_iaj,False,False,False,False,7z2o
posebusters,DiffDock-Pocket,2,7n6f_0i1,False,False,True,True,7n6f
posebusters,DiffDock-Pocket,2,7sza_dui,True,False,True,True,7sza
posebusters,DiffDock-Pocket,2,8aql_plg,False,False,True,True,8aql
posebusters,DiffDock-Pocket,2,6xct_478,True,True,True,False,6xct
posebusters,DiffDock-Pocket,2,7nf0_byn,True,False,True,True,7nf0
posebusters,DiffDock-Pocket,2,7c8q_dsg,False,False,True,True,7c8q
posebusters,DiffDock-Pocket,2,7mgt_zd4,True,False,True,True,7mgt
posebusters,DiffDock-Pocket,2,8d39_qdb,True,False,True,True,8d39
posebusters,DiffDock-Pocket,2,7bnh_bez,True,True,True,True,7bnh
posebusters,DiffDock-Pocket,2,7zzw_kkw,False,False,True,True,7zzw
posebusters,DiffDock-Pocket,2,7ljn_gtp,False,False,False,False,7ljn
posebusters,DiffDock-Pocket,2,7qta_uri,False,False,True,True,7qta
posebusters,DiffDock-Pocket,2,7l7c_xq1,False,False,True,True,7l7c
posebusters,DiffDock-Pocket,2,7wuy_76n,False,False,True,True,7wuy
posebusters,DiffDock-Pocket,2,7m6k_yrj,False,False,False,False,7m6k
posebusters,DiffDock-Pocket,2,8flv_zb9,False,False,True,True,8flv
posebusters,DiffDock-Pocket,2,6xbo_5mc,False,False,True,True,6xbo
posebusters,DiffDock-Pocket,2,7wux_6oi,False,False,True,True,7wux
posebusters,DiffDock-Pocket,2,7ofk_vch,True,False,True,True,7ofk
posebusters,DiffDock-Pocket,2,7op9_06k,False,False,False,False,7op9
posebusters,DiffDock-Pocket,2,7cij_g0c,False,False,True,True,7cij
posebusters,DiffDock-Pocket,2,7akl_rk5,False,False,True,True,7akl
posebusters,DiffDock-Pocket,2,7p2i_mfu,True,True,False,False,7p2i
posebusters,DiffDock-Pocket,2,7scw_gsp,True,False,True,True,7scw
posebusters,DiffDock-Pocket,2,6yyo_q1k,False,False,True,True,6yyo
posebusters,DiffDock-Pocket,2,7o0n_cdp,False,False,False,False,7o0n
posebusters,DiffDock-Pocket,2,8aau_lh0,True,False,True,True,8aau
posebusters,DiffDock-Pocket,2,7pom_7vz,True,True,True,True,7pom
posebusters,DiffDock-Pocket,2,7zxv_45d,False,False,False,False,7zxv
posebusters,DiffDock-Pocket,2,7v3n_akg,True,True,False,False,7v3n
posebusters,DiffDock-Pocket,2,7qe4_nga,True,False,True,True,7qe4
posebusters,DiffDock-Pocket,2,7xrl_fwk,False,False,False,False,7xrl
posebusters,DiffDock-Pocket,2,7myu_zr7,False,False,True,True,7myu
posebusters,DiffDock-Pocket,2,7f5d_euo,False,False,True,True,7f5d
posebusters,DiffDock-Pocket,2,8fo5_y4u,False,False,True,False,8fo5
posebusters,DiffDock-Pocket,2,7r6j_2i7,False,False,True,True,7r6j
posebusters,DiffDock-Pocket,2,7e4l_mdn,True,True,True,True,7e4l
posebusters,DiffDock-Pocket,2,7wqq_5z6,True,True,True,True,7wqq
posebusters,DiffDock-Pocket,2,7nlv_uje,True,False,True,True,7nlv
posebusters,DiffDock-Pocket,2,7pt3_3kk,False,False,False,False,7pt3
posebusters,DiffDock-Pocket,2,7sfo_98l,False,False,True,True,7sfo
posebusters,DiffDock-Pocket,2,7n4w_p4v,False,False,True,True,7n4w
posebusters,DiffDock-Pocket,2,6tw7_nzb,False,False,True,True,6tw7
posebusters,DiffDock-Pocket,2,8f8e_xji,False,False,True,True,8f8e
posebusters,DiffDock-Pocket,2,7ulc_56b,True,False,True,True,7ulc
posebusters,DiffDock-Pocket,2,7uj5_dgl,True,False,True,True,7uj5
posebusters,DiffDock-Pocket,2,7umw_nad,False,False,True,True,7umw
posebusters,DiffDock-Pocket,2,7np6_uk8,False,False,True,True,7np6
posebusters,DiffDock-Pocket,2,7moi_hps,False,False,True,True,7moi
posebusters,DiffDock-Pocket,2,7sdd_4ip,True,False,False,False,7sdd
posebusters,DiffDock-Pocket,2,7v14_oru,True,False,True,True,7v14
posebusters,DiffDock-Pocket,2,7frx_o88,False,False,False,False,7frx
posebusters,DiffDock-Pocket,2,8gfd_zhr,False,False,True,True,8gfd
posebusters,DiffDock-Pocket,2,7kqu_yof,False,False,True,True,7kqu
posebusters,DiffDock-Pocket,2,8bti_rfo,True,True,False,False,8bti
posebusters,DiffDock-Pocket,2,7tm6_gpj,False,False,True,True,7tm6
posebusters,DiffDock-Pocket,2,7m3h_ypv,False,False,True,True,7m3h
posebusters,DiffDock-Pocket,2,7cd9_fvr,False,False,False,False,7cd9
posebusters,DiffDock-Pocket,2,7rh3_59o,False,False,True,True,7rh3
posebusters,DiffDock-Pocket,2,7bmi_u4b,False,False,True,True,7bmi
posebusters,DiffDock-Pocket,2,7zu2_dht,True,False,True,True,7zu2
posebusters,DiffDock-Pocket,2,7nr8_uoe,True,False,True,True,7nr8
posebusters,DiffDock-Pocket,2,7n7b_t3f,False,False,True,True,7n7b
posebusters,DiffDock-Pocket,2,8d5d_5dk,False,False,True,True,8d5d
posebusters,DiffDock-Pocket,2,7vyj_ca0,False,False,True,True,7vyj
posebusters,DiffDock-Pocket,2,7c3u_azg,False,False,False,False,7c3u
posebusters,DiffDock-Pocket,2,8eab_vn2,False,False,False,False,8eab
posebusters,DiffDock-Pocket,2,7oeo_v9z,False,False,False,False,7oeo
posebusters,DiffDock-Pocket,2,7u3j_l6u,False,False,True,True,7u3j
posebusters,DiffDock-Pocket,2,8f4j_pho,False,False,False,False,8f4j
posebusters,DiffDock-Pocket,2,7ts6_kmi,False,False,True,True,7ts6
posebusters,DiffDock-Pocket,2,7ozc_g6s,False,False,True,True,7ozc
posebusters,DiffDock-Pocket,2,7tom_5ad,False,False,True,True,7tom
posebusters,DiffDock-Pocket,2,7jxx_vp7,True,True,True,True,7jxx
posebusters,DiffDock-Pocket,2,7lmo_nyo,False,False,True,True,7lmo
posebusters,DiffDock-Pocket,2,7th4_ffo,False,False,True,True,7th4
posebusters,DiffDock-Pocket,2,7siu_9id,True,False,True,True,7siu
posebusters,DiffDock-Pocket,2,7x5n_5m5,False,False,True,True,7x5n
posebusters,DiffDock-Pocket,2,7tbu_s3p,False,False,True,True,7tbu
posebusters,DiffDock-Pocket,2,7zoc_t8e,True,True,True,True,7zoc
posebusters,DiffDock-Pocket,2,7ft9_4mb,False,False,False,False,7ft9
posebusters,DiffDock-Pocket,2,7ecr_sin,False,False,True,True,7ecr
posebusters,DiffDock-Pocket,2,6z2c_q5e,False,False,True,True,6z2c
posebusters,DiffDock-Pocket,2,7t3e_slb,True,False,True,True,7t3e
posebusters,DiffDock-Pocket,2,7omx_cna,False,False,True,True,7omx
posebusters,DiffDock-Pocket,2,7kb1_wbj,False,False,True,True,7kb1
posebusters,DiffDock-Pocket,2,7a9h_tpp,False,False,True,True,7a9h
posebusters,DiffDock-Pocket,2,8ho0_3zi,False,False,True,True,8ho0
posebusters,DiffDock-Pocket,2,7jhq_vaj,False,False,True,True,7jhq
posebusters,DiffDock-Pocket,2,7q27_8kc,True,False,True,True,7q27
posebusters,DiffDock-Pocket,2,7puv_84z,True,True,True,True,7puv
posebusters,DiffDock-Pocket,2,7pgx_fmn,True,False,True,True,7pgx
posebusters,DiffDock-Pocket,2,7ztl_bcn,False,False,False,False,7ztl
posebusters,DiffDock-Pocket,2,5sb2_1k2,True,False,True,True,5sb2
posebusters,DiffDock-Pocket,2,7uyb_ok0,True,True,True,True,7uyb
posebusters,DiffDock-Pocket,2,7pl1_sfg,False,False,True,True,7pl1
posebusters,DiffDock-Pocket,2,7nf3_4lu,False,False,True,True,7nf3
posebusters,DiffDock-Pocket,2,7tb0_ud1,False,False,True,True,7tb0
posebusters,DiffDock-Pocket,2,7suc_com,True,False,True,True,7suc
posebusters,DiffDock-Pocket,2,7loe_y84,False,False,True,True,7loe
posebusters,DiffDock-Pocket,2,7msr_dca,True,False,True,True,7msr
posebusters,DiffDock-Pocket,2,8d19_gsh,False,False,True,True,8d19
posebusters,DiffDock-Pocket,2,7te8_p0t,False,False,True,True,7te8
posebusters,DiffDock-Pocket,2,8bom_qu6,False,False,True,True,8bom
posebusters,DiffDock-Pocket,2,6yqw_82i,True,True,True,True,6yqw
posebusters,DiffDock-Pocket,2,7elt_tym,False,False,True,True,7elt
posebusters,DiffDock-Pocket,2,7rou_66i,True,False,True,True,7rou
posebusters,DiffDock-Pocket,2,7a9e_r4w,False,False,True,True,7a9e
posebusters,DiffDock-Pocket,2,8a2d_kxy,False,False,False,False,8a2d
posebusters,DiffDock-Pocket,2,6yja_2ba,False,False,False,False,6yja
posebusters,DiffDock-Pocket,2,7nxo_uu8,False,False,True,True,7nxo
posebusters,DiffDock-Pocket,2,7q5i_i0f,False,False,True,False,7q5i
posebusters,DiffDock-Pocket,2,7dua_hj0,True,True,True,True,7dua
posebusters,DiffDock-Pocket,2,7xbv_apc,False,False,True,True,7xbv
posebusters,DiffDock-Pocket,2,7wkl_caq,False,False,True,True,7wkl
posebusters,DiffDock-Pocket,2,7ed2_a3p,False,False,True,True,7ed2
posebusters,DiffDock-Pocket,2,7rsv_7iq,True,False,True,True,7rsv
posebusters,DiffDock-Pocket,2,7fb7_8nf,True,True,True,True,7fb7
posebusters,DiffDock-Pocket,2,7mwu_zpm,False,False,True,True,7mwu
posebusters,DiffDock-Pocket,2,7mgy_zd1,False,False,True,True,7mgy
posebusters,DiffDock-Pocket,2,7wjb_bgc,False,False,True,True,7wjb
posebusters,DiffDock-Pocket,2,6z14_q4z,True,True,True,True,6z14
posebusters,DiffDock-Pocket,2,7z1q_nio,False,False,True,True,7z1q
posebusters,DiffDock-Pocket,2,8c3n_adp,False,False,True,True,8c3n
posebusters,DiffDock-Pocket,2,7dql_4cl,False,False,True,True,7dql
posebusters,DiffDock-Pocket,2,7km8_wpd,True,False,True,True,7km8
posebusters,DiffDock-Pocket,2,6zcy_qf8,True,True,True,True,6zcy
posebusters,DiffDock-Pocket,2,7a1p_qw2,True,True,True,True,7a1p
posebusters,DiffDock-Pocket,2,7f8t_fad,False,False,False,False,7f8t
posebusters,DiffDock-Pocket,2,7k0v_vqp,True,False,True,True,7k0v
posebusters,DiffDock-Pocket,2,7w06_itn,False,False,True,True,7w06
posebusters,DiffDock-Pocket,2,6yrv_pj8,True,False,True,True,6yrv
posebusters,DiffDock-Pocket,2,6zae_acv,False,False,True,True,6zae
posebusters,DiffDock-Pocket,2,8dp2_uma,False,False,False,False,8dp2
posebusters,DiffDock-Pocket,2,7ngw_uaw,True,True,True,True,7ngw
posebusters,DiffDock-Pocket,2,7lt0_onj,True,False,True,True,7lt0
posebusters,DiffDock-Pocket,2,8dhg_t78,False,False,True,True,8dhg
posebusters,DiffDock-Pocket,2,7r7r_awj,True,True,True,True,7r7r
posebusters,DiffDock-Pocket,2,7p5t_5yg,False,False,True,True,7p5t
posebusters,DiffDock-Pocket,2,7uxs_ojc,False,False,False,False,7uxs
