dataset,repeat,id,stage,policy,pose_index,all_atoms_connected,aromatic_ring_flatness,bond_angles,bond_lengths,double_bond_flatness,double_bond_stereochemistry,inchi_convertible,internal_energy,internal_steric_clash,minimum_distance_to_inorganic_cofactors,minimum_distance_to_organic_cofactors,minimum_distance_to_protein,minimum_distance_to_waters,mol_cond_loaded,mol_pred_loaded,mol_true_loaded,molecular_bonds,molecular_formula,no_radicals,non-aromatic_ring_non-flatness,protein-ligand_maximum_distance,sanitization,tetrahedral_chirality,volume_overlap_with_inorganic_cofactors,volume_overlap_with_organic_cofactors,volume_overlap_with_protein,volume_overlap_with_waters
openbind,1,a71ev2a-x5594b,raw,baseline,67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5594b,raw,filtered,87,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5594b,refined,baseline,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5594b,refined,filtered,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5598a,raw,baseline,76,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5598a,raw,filtered,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5598a,refined,baseline,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5598a,refined,filtered,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5598b,raw,baseline,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5598b,raw,filtered,60,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5598b,refined,baseline,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5598b,refined,filtered,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5599a,raw,baseline,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5599a,raw,filtered,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5599a,refined,baseline,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5599a,refined,filtered,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5599b,raw,baseline,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5599b,raw,filtered,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5599b,refined,baseline,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5599b,refined,filtered,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5604a,raw,baseline,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5604a,raw,filtered,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5604a,refined,baseline,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5604a,refined,filtered,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5608a,raw,baseline,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5608a,raw,filtered,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5608a,refined,baseline,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5608a,refined,filtered,33,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5608b,raw,baseline,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5608b,raw,filtered,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5608b,refined,baseline,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5608b,refined,filtered,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5635a,raw,baseline,72,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5635a,raw,filtered,72,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5635a,refined,baseline,97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5635a,refined,filtered,97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5635b,raw,baseline,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5635b,raw,filtered,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5635b,refined,baseline,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5635b,refined,filtered,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5665a,raw,baseline,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5665a,raw,filtered,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5665a,refined,baseline,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5665a,refined,filtered,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5666a,raw,baseline,73,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5666a,raw,filtered,77,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5666a,refined,baseline,96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5666a,refined,filtered,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5673a,raw,baseline,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5673a,raw,filtered,59,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5673a,refined,baseline,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5673a,refined,filtered,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5676a,raw,baseline,87,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5676a,raw,filtered,87,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5676a,refined,baseline,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5676a,refined,filtered,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5687a,raw,baseline,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5687a,raw,filtered,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5687a,refined,baseline,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5687a,refined,filtered,24,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5699a,raw,baseline,99,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5699a,raw,filtered,99,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5699a,refined,baseline,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5699a,refined,filtered,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5705a,raw,baseline,46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5705a,raw,filtered,41,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5705a,refined,baseline,46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5705a,refined,filtered,46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5705b,raw,baseline,20,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5705b,raw,filtered,20,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5705b,refined,baseline,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5705b,refined,filtered,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5721a,raw,baseline,95,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5721a,raw,filtered,50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5721a,refined,baseline,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5721a,refined,filtered,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5721b,raw,baseline,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5721b,raw,filtered,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5721b,refined,baseline,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5721b,refined,filtered,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5727a,raw,baseline,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5727a,raw,filtered,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5727a,refined,baseline,34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5727a,refined,filtered,34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5728a,raw,baseline,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5728a,raw,filtered,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5728a,refined,baseline,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5728a,refined,filtered,56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5744a,raw,baseline,22,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5744a,raw,filtered,22,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5744a,refined,baseline,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5744a,refined,filtered,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5747a,raw,baseline,98,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5747a,raw,filtered,51,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5747a,refined,baseline,98,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5747a,refined,filtered,98,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5753a,raw,baseline,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5753a,raw,filtered,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5753a,refined,baseline,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5753a,refined,filtered,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5758a,raw,baseline,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5758a,raw,filtered,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5758a,refined,baseline,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5758a,refined,filtered,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5758b,raw,baseline,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5758b,raw,filtered,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5758b,refined,baseline,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5758b,refined,filtered,70,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5764a,raw,baseline,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5764a,raw,filtered,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5764a,refined,baseline,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5764a,refined,filtered,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5764b,raw,baseline,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5764b,raw,filtered,55,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5764b,refined,baseline,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5764b,refined,filtered,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5766a,raw,baseline,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5766a,raw,filtered,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5766a,refined,baseline,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5766a,refined,filtered,85,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5777a,raw,baseline,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5777a,raw,filtered,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5777a,refined,baseline,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5777a,refined,filtered,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5777b,raw,baseline,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5777b,raw,filtered,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5777b,refined,baseline,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5777b,refined,filtered,95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5779a,raw,baseline,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5779a,raw,filtered,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5779a,refined,baseline,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5779a,refined,filtered,62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5788a,raw,baseline,68,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5788a,raw,filtered,20,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5788a,refined,baseline,68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5788a,refined,filtered,68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5793a,raw,baseline,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5793a,raw,filtered,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5793a,refined,baseline,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5793a,refined,filtered,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5793b,raw,baseline,86,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5793b,raw,filtered,86,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5793b,refined,baseline,66,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5793b,refined,filtered,66,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5798a,raw,baseline,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5798a,raw,filtered,75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5798a,refined,baseline,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5798a,refined,filtered,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5798b,raw,baseline,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5798b,raw,filtered,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5798b,refined,baseline,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5798b,refined,filtered,58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5802a,raw,baseline,81,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5802a,raw,filtered,81,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5802a,refined,baseline,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5802a,refined,filtered,77,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5802b,raw,baseline,21,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5802b,raw,filtered,21,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5802b,refined,baseline,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5802b,refined,filtered,35,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5808a,raw,baseline,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
openbind,1,a71ev2a-x5808a,raw,filtered,23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5808a,refined,baseline,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5808a,refined,filtered,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5808b,raw,baseline,15,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5808b,raw,filtered,15,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5808b,refined,baseline,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
openbind,1,a71ev2a-x5808b,refined,filtered,93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
