dataset,repeat,id,stage,policy,state,rmsd_lt2,joint,pb_valid,heavy_atoms,rotatable_bonds,pdb
foldbench,1,7zgc-assembly1__protein-a__ligand-b__ccd-iuo,raw,baseline,success,True,True,True,25,3,7zgc
foldbench,1,7zgc-assembly1__protein-a__ligand-b__ccd-iuo,raw,filtered,success,True,True,True,25,3,7zgc
foldbench,1,7zgc-assembly1__protein-a__ligand-b__ccd-iuo,refined,baseline,success,True,True,True,25,3,7zgc
foldbench,1,7zgc-assembly1__protein-a__ligand-b__ccd-iuo,refined,filtered,success,True,True,True,25,3,7zgc
foldbench,1,7zi3-assembly1__protein-a-2__ligand-b-2__ccd-j98,raw,baseline,ranking,False,False,False,44,8,7zi3
foldbench,1,7zi3-assembly1__protein-a-2__ligand-b-2__ccd-j98,raw,filtered,ranking,False,False,False,44,8,7zi3
foldbench,1,7zi3-assembly1__protein-a-2__ligand-b-2__ccd-j98,refined,baseline,success,True,True,True,44,8,7zi3
foldbench,1,7zi3-assembly1__protein-a-2__ligand-b-2__ccd-j98,refined,filtered,success,True,True,True,44,8,7zi3
foldbench,1,7zi6-assembly1__protein-a__ligand-c__ccd-jaq,raw,baseline,success,True,True,True,35,7,7zi6
foldbench,1,7zi6-assembly1__protein-a__ligand-c__ccd-jaq,raw,filtered,success,True,True,True,35,7,7zi6
foldbench,1,7zi6-assembly1__protein-a__ligand-c__ccd-jaq,refined,baseline,success,True,True,True,35,7,7zi6
foldbench,1,7zi6-assembly1__protein-a__ligand-c__ccd-jaq,refined,filtered,success,True,True,True,35,7,7zi6
foldbench,1,7zi8-assembly1__protein-a__ligand-c__ccd-j5u,raw,baseline,success,True,True,True,39,9,7zi8
foldbench,1,7zi8-assembly1__protein-a__ligand-c__ccd-j5u,raw,filtered,success,True,True,True,39,9,7zi8
foldbench,1,7zi8-assembly1__protein-a__ligand-c__ccd-j5u,refined,baseline,success,True,True,True,39,9,7zi8
foldbench,1,7zi8-assembly1__protein-a__ligand-c__ccd-j5u,refined,filtered,success,True,True,True,39,9,7zi8
foldbench,1,7zi9-assembly1__protein-a__ligand-c__ccd-j6m,raw,baseline,ranking,False,False,True,40,8,7zi9
foldbench,1,7zi9-assembly1__protein-a__ligand-c__ccd-j6m,raw,filtered,ranking,False,False,True,40,8,7zi9
foldbench,1,7zi9-assembly1__protein-a__ligand-c__ccd-j6m,refined,baseline,ranking,False,False,True,40,8,7zi9
foldbench,1,7zi9-assembly1__protein-a__ligand-c__ccd-j6m,refined,filtered,ranking,False,False,True,40,8,7zi9
foldbench,1,7zia-assembly1__protein-a-2__ligand-c-2__ccd-j29,raw,baseline,physical_validity,True,False,False,40,8,7zia
foldbench,1,7zia-assembly1__protein-a-2__ligand-c-2__ccd-j29,raw,filtered,physical_validity,True,False,False,40,8,7zia
foldbench,1,7zia-assembly1__protein-a-2__ligand-c-2__ccd-j29,refined,baseline,ranking,False,False,True,40,8,7zia
foldbench,1,7zia-assembly1__protein-a-2__ligand-c-2__ccd-j29,refined,filtered,ranking,False,False,True,40,8,7zia
foldbench,1,7zib-assembly1__protein-a-2__ligand-c-2__ccd-j7i,raw,baseline,ranking,False,False,True,42,9,7zib
foldbench,1,7zib-assembly1__protein-a-2__ligand-c-2__ccd-j7i,raw,filtered,ranking,False,False,True,42,9,7zib
foldbench,1,7zib-assembly1__protein-a-2__ligand-c-2__ccd-j7i,refined,baseline,ranking,False,False,True,42,9,7zib
foldbench,1,7zib-assembly1__protein-a-2__ligand-c-2__ccd-j7i,refined,filtered,ranking,False,False,True,42,9,7zib
foldbench,1,7zl5-assembly1__protein-a__ligand-e__ccd-iwe,raw,baseline,success,True,True,True,23,5,7zl5
foldbench,1,7zl5-assembly1__protein-a__ligand-e__ccd-iwe,raw,filtered,success,True,True,True,23,5,7zl5
foldbench,1,7zl5-assembly1__protein-a__ligand-e__ccd-iwe,refined,baseline,success,True,True,True,23,5,7zl5
foldbench,1,7zl5-assembly1__protein-a__ligand-e__ccd-iwe,refined,filtered,success,True,True,True,23,5,7zl5
foldbench,1,7zlo-assembly1__protein-a__ligand-d__ccd-ji0,raw,baseline,physical_validity,True,False,False,37,11,7zlo
foldbench,1,7zlo-assembly1__protein-a__ligand-d__ccd-ji0,raw,filtered,physical_validity,True,False,False,37,11,7zlo
foldbench,1,7zlo-assembly1__protein-a__ligand-d__ccd-ji0,refined,baseline,success,True,True,True,37,11,7zlo
foldbench,1,7zlo-assembly1__protein-a__ligand-d__ccd-ji0,refined,filtered,success,True,True,True,37,11,7zlo
foldbench,1,7zls-assembly1__protein-a__ligand-n__ccd-jh9,raw,baseline,ranking,False,False,False,38,12,7zls
foldbench,1,7zls-assembly1__protein-a__ligand-n__ccd-jh9,raw,filtered,ranking,False,False,False,38,12,7zls
foldbench,1,7zls-assembly1__protein-a__ligand-n__ccd-jh9,refined,baseline,ranking,False,False,True,38,12,7zls
foldbench,1,7zls-assembly1__protein-a__ligand-n__ccd-jh9,refined,filtered,ranking,False,False,True,38,12,7zls
foldbench,1,7zon-assembly1__protein-a__ligand-e__ccd-bgc,raw,baseline,ranking,False,False,True,12,1,7zon
foldbench,1,7zon-assembly1__protein-a__ligand-e__ccd-bgc,raw,filtered,ranking,False,False,True,12,1,7zon
foldbench,1,7zon-assembly1__protein-a__ligand-e__ccd-bgc,refined,baseline,ranking,False,False,True,12,1,7zon
foldbench,1,7zon-assembly1__protein-a__ligand-e__ccd-bgc,refined,filtered,ranking,False,False,True,12,1,7zon
foldbench,1,7zqr-assembly1__protein-a__ligand-f__ccd-jk9,raw,baseline,success,True,True,True,14,2,7zqr
foldbench,1,7zqr-assembly1__protein-a__ligand-f__ccd-jk9,raw,filtered,success,True,True,True,14,2,7zqr
foldbench,1,7zqr-assembly1__protein-a__ligand-f__ccd-jk9,refined,baseline,success,True,True,True,14,2,7zqr
foldbench,1,7zqr-assembly1__protein-a__ligand-f__ccd-jk9,refined,filtered,success,True,True,True,14,2,7zqr
foldbench,1,7zsm-assembly1__protein-a-2__ligand-b-2__ccd-ju9,raw,baseline,success,True,True,True,25,5,7zsm
foldbench,1,7zsm-assembly1__protein-a-2__ligand-b-2__ccd-ju9,raw,filtered,success,True,True,True,25,5,7zsm
foldbench,1,7zsm-assembly1__protein-a-2__ligand-b-2__ccd-ju9,refined,baseline,success,True,True,True,25,5,7zsm
foldbench,1,7zsm-assembly1__protein-a-2__ligand-b-2__ccd-ju9,refined,filtered,success,True,True,True,25,5,7zsm
foldbench,1,7zso-assembly1__protein-a__ligand-d__ccd-jtc,raw,baseline,physical_validity,True,False,False,35,6,7zso
foldbench,1,7zso-assembly1__protein-a__ligand-d__ccd-jtc,raw,filtered,physical_validity,True,False,False,35,6,7zso
foldbench,1,7zso-assembly1__protein-a__ligand-d__ccd-jtc,refined,baseline,success,True,True,True,35,6,7zso
foldbench,1,7zso-assembly1__protein-a__ligand-d__ccd-jtc,refined,filtered,success,True,True,True,35,6,7zso
foldbench,1,7zsq-assembly1__protein-b__ligand-g__ccd-jto,raw,baseline,physical_validity,True,False,False,23,5,7zsq
foldbench,1,7zsq-assembly1__protein-b__ligand-g__ccd-jto,raw,filtered,physical_validity,True,False,False,23,5,7zsq
foldbench,1,7zsq-assembly1__protein-b__ligand-g__ccd-jto,refined,baseline,success,True,True,True,23,5,7zsq
foldbench,1,7zsq-assembly1__protein-b__ligand-g__ccd-jto,refined,filtered,success,True,True,True,23,5,7zsq
foldbench,1,7zw8-assembly1__protein-a__ligand-b__ccd-k3r,raw,baseline,success,True,True,True,38,10,7zw8
foldbench,1,7zw8-assembly1__protein-a__ligand-b__ccd-k3r,raw,filtered,success,True,True,True,38,10,7zw8
foldbench,1,7zw8-assembly1__protein-a__ligand-b__ccd-k3r,refined,baseline,success,True,True,True,38,10,7zw8
foldbench,1,7zw8-assembly1__protein-a__ligand-b__ccd-k3r,refined,filtered,success,True,True,True,38,10,7zw8
foldbench,1,8a0t-assembly1__protein-a__ligand-c__ccd-klo,raw,baseline,success,True,True,True,15,2,8a0t
foldbench,1,8a0t-assembly1__protein-a__ligand-c__ccd-klo,raw,filtered,success,True,True,True,15,2,8a0t
foldbench,1,8a0t-assembly1__protein-a__ligand-c__ccd-klo,refined,baseline,success,True,True,True,15,2,8a0t
foldbench,1,8a0t-assembly1__protein-a__ligand-c__ccd-klo,refined,filtered,success,True,True,True,15,2,8a0t
foldbench,1,8a34-assembly1__protein-a__ligand-c__ccd-kyi,raw,baseline,success,True,True,True,20,2,8a34
foldbench,1,8a34-assembly1__protein-a__ligand-c__ccd-kyi,raw,filtered,success,True,True,True,20,2,8a34
foldbench,1,8a34-assembly1__protein-a__ligand-c__ccd-kyi,refined,baseline,success,True,True,True,20,2,8a34
foldbench,1,8a34-assembly1__protein-a__ligand-c__ccd-kyi,refined,filtered,success,True,True,True,20,2,8a34
foldbench,1,8a3a-assembly1__protein-a__ligand-b__ccd-kyr,raw,baseline,success,True,True,True,18,1,8a3a
foldbench,1,8a3a-assembly1__protein-a__ligand-b__ccd-kyr,raw,filtered,success,True,True,True,18,1,8a3a
foldbench,1,8a3a-assembly1__protein-a__ligand-b__ccd-kyr,refined,baseline,success,True,True,True,18,1,8a3a
foldbench,1,8a3a-assembly1__protein-a__ligand-b__ccd-kyr,refined,filtered,success,True,True,True,18,1,8a3a
foldbench,1,8abo-assembly1__protein-a__ligand-b__ccd-231,raw,baseline,success,True,True,True,11,1,8abo
foldbench,1,8abo-assembly1__protein-a__ligand-b__ccd-231,raw,filtered,success,True,True,True,11,1,8abo
foldbench,1,8abo-assembly1__protein-a__ligand-b__ccd-231,refined,baseline,success,True,True,True,11,1,8abo
foldbench,1,8abo-assembly1__protein-a__ligand-b__ccd-231,refined,filtered,success,True,True,True,11,1,8abo
foldbench,1,8aeb-assembly1__protein-a-2__ligand-c-2__ccd-35j,raw,baseline,success,True,True,True,10,3,8aeb
foldbench,1,8aeb-assembly1__protein-a-2__ligand-c-2__ccd-35j,raw,filtered,success,True,True,True,10,3,8aeb
foldbench,1,8aeb-assembly1__protein-a-2__ligand-c-2__ccd-35j,refined,baseline,success,True,True,True,10,3,8aeb
foldbench,1,8aeb-assembly1__protein-a-2__ligand-c-2__ccd-35j,refined,filtered,success,True,True,True,10,3,8aeb
foldbench,1,8aem-assembly1__protein-a__ligand-h__ccd-lvf,raw,baseline,success,True,True,True,13,1,8aem
foldbench,1,8aem-assembly1__protein-a__ligand-h__ccd-lvf,raw,filtered,success,True,True,True,13,1,8aem
foldbench,1,8aem-assembly1__protein-a__ligand-h__ccd-lvf,refined,baseline,success,True,True,True,13,1,8aem
foldbench,1,8aem-assembly1__protein-a__ligand-h__ccd-lvf,refined,filtered,success,True,True,True,13,1,8aem
foldbench,1,8aga-assembly1__protein-a__ligand-c__ccd-phb,raw,baseline,ranking,False,False,True,10,1,8aga
foldbench,1,8aga-assembly1__protein-a__ligand-c__ccd-phb,raw,filtered,ranking,False,False,True,10,1,8aga
foldbench,1,8aga-assembly1__protein-a__ligand-c__ccd-phb,refined,baseline,ranking,False,False,True,10,1,8aga
foldbench,1,8aga-assembly1__protein-a__ligand-c__ccd-phb,refined,filtered,ranking,False,False,True,10,1,8aga
foldbench,1,8agp-assembly1__protein-a__ligand-d__ccd-m1u,raw,baseline,physical_validity,True,False,False,12,1,8agp
foldbench,1,8agp-assembly1__protein-a__ligand-d__ccd-m1u,raw,filtered,success,True,True,True,12,1,8agp
foldbench,1,8agp-assembly1__protein-a__ligand-d__ccd-m1u,refined,baseline,success,True,True,True,12,1,8agp
foldbench,1,8agp-assembly1__protein-a__ligand-d__ccd-m1u,refined,filtered,success,True,True,True,12,1,8agp
foldbench,1,8agq-assembly1__protein-a-2__ligand-c-2__ccd-m5o,raw,baseline,ranking,False,False,False,21,1,8agq
foldbench,1,8agq-assembly1__protein-a-2__ligand-c-2__ccd-m5o,raw,filtered,ranking,False,False,True,21,1,8agq
foldbench,1,8agq-assembly1__protein-a-2__ligand-c-2__ccd-m5o,refined,baseline,ranking,False,False,True,21,1,8agq
foldbench,1,8agq-assembly1__protein-a-2__ligand-c-2__ccd-m5o,refined,filtered,ranking,False,False,True,21,1,8agq
foldbench,1,8ai3-assembly1__protein-a__ligand-e__ccd-sam,raw,baseline,ranking,False,False,False,27,7,8ai3
foldbench,1,8ai3-assembly1__protein-a__ligand-e__ccd-sam,raw,filtered,ranking,False,False,True,27,7,8ai3
foldbench,1,8ai3-assembly1__protein-a__ligand-e__ccd-sam,refined,baseline,success,True,True,True,27,7,8ai3
foldbench,1,8ai3-assembly1__protein-a__ligand-e__ccd-sam,refined,filtered,success,True,True,True,27,7,8ai3
foldbench,1,8ajx-assembly1__protein-a__ligand-c__ccd-fum,raw,baseline,ranking,False,False,True,8,2,8ajx
foldbench,1,8ajx-assembly1__protein-a__ligand-c__ccd-fum,raw,filtered,ranking,False,False,True,8,2,8ajx
foldbench,1,8ajx-assembly1__protein-a__ligand-c__ccd-fum,refined,baseline,ranking,False,False,False,8,2,8ajx
foldbench,1,8ajx-assembly1__protein-a__ligand-c__ccd-fum,refined,filtered,ranking,False,False,False,8,2,8ajx
foldbench,1,8ak6-assembly1__protein-a__ligand-e__ccd-08d,raw,baseline,success,True,True,True,17,3,8ak6
foldbench,1,8ak6-assembly1__protein-a__ligand-e__ccd-08d,raw,filtered,success,True,True,True,17,3,8ak6
foldbench,1,8ak6-assembly1__protein-a__ligand-e__ccd-08d,refined,baseline,success,True,True,True,17,3,8ak6
foldbench,1,8ak6-assembly1__protein-a__ligand-e__ccd-08d,refined,filtered,success,True,True,True,17,3,8ak6
foldbench,1,8atl-assembly1__protein-a__ligand-c__ccd-o6x,raw,baseline,success,True,True,True,35,6,8atl
foldbench,1,8atl-assembly1__protein-a__ligand-c__ccd-o6x,raw,filtered,success,True,True,True,35,6,8atl
foldbench,1,8atl-assembly1__protein-a__ligand-c__ccd-o6x,refined,baseline,success,True,True,True,35,6,8atl
foldbench,1,8atl-assembly1__protein-a__ligand-c__ccd-o6x,refined,filtered,success,True,True,True,35,6,8atl
foldbench,1,8atn-assembly1__protein-a__ligand-c__ccd-o06,raw,baseline,physical_validity,True,False,False,33,6,8atn
foldbench,1,8atn-assembly1__protein-a__ligand-c__ccd-o06,raw,filtered,physical_validity,True,False,False,33,6,8atn
foldbench,1,8atn-assembly1__protein-a__ligand-c__ccd-o06,refined,baseline,success,True,True,True,33,6,8atn
foldbench,1,8atn-assembly1__protein-a__ligand-c__ccd-o06,refined,filtered,success,True,True,True,33,6,8atn
foldbench,1,8au8-assembly1__protein-b__ligand-l__ccd-o8i,raw,baseline,physical_validity,True,False,False,12,4,8au8
foldbench,1,8au8-assembly1__protein-b__ligand-l__ccd-o8i,raw,filtered,physical_validity,True,False,False,12,4,8au8
foldbench,1,8au8-assembly1__protein-b__ligand-l__ccd-o8i,refined,baseline,ranking,False,False,False,12,4,8au8
foldbench,1,8au8-assembly1__protein-b__ligand-l__ccd-o8i,refined,filtered,ranking,False,False,False,12,4,8au8
foldbench,1,8auh-assembly1__protein-a__ligand-d__ccd-l9i,raw,baseline,physical_validity,True,False,False,11,3,8auh
foldbench,1,8auh-assembly1__protein-a__ligand-d__ccd-l9i,raw,filtered,physical_validity,True,False,False,11,3,8auh
foldbench,1,8auh-assembly1__protein-a__ligand-d__ccd-l9i,refined,baseline,ranking,False,False,False,11,3,8auh
foldbench,1,8auh-assembly1__protein-a__ligand-d__ccd-l9i,refined,filtered,ranking,False,False,False,11,3,8auh
foldbench,1,8aui-assembly1__protein-a__ligand-d__ccd-o8r,raw,baseline,ranking,False,False,True,13,5,8aui
foldbench,1,8aui-assembly1__protein-a__ligand-d__ccd-o8r,raw,filtered,ranking,False,False,True,13,5,8aui
foldbench,1,8aui-assembly1__protein-a__ligand-d__ccd-o8r,refined,baseline,ranking,False,False,False,13,5,8aui
foldbench,1,8aui-assembly1__protein-a__ligand-d__ccd-o8r,refined,filtered,ranking,False,False,False,13,5,8aui
foldbench,1,8auz-assembly1__protein-a__ligand-d__ccd-o9c,raw,baseline,success,True,True,True,25,2,8auz
foldbench,1,8auz-assembly1__protein-a__ligand-d__ccd-o9c,raw,filtered,success,True,True,True,25,2,8auz
foldbench,1,8auz-assembly1__protein-a__ligand-d__ccd-o9c,refined,baseline,success,True,True,True,25,2,8auz
foldbench,1,8auz-assembly1__protein-a__ligand-d__ccd-o9c,refined,filtered,success,True,True,True,25,2,8auz
foldbench,1,8av1-assembly1__protein-b__ligand-m__ccd-o9l,raw,baseline,success,True,True,True,25,2,8av1
foldbench,1,8av1-assembly1__protein-b__ligand-m__ccd-o9l,raw,filtered,success,True,True,True,25,2,8av1
foldbench,1,8av1-assembly1__protein-b__ligand-m__ccd-o9l,refined,baseline,success,True,True,True,25,2,8av1
foldbench,1,8av1-assembly1__protein-b__ligand-m__ccd-o9l,refined,filtered,success,True,True,True,25,2,8av1
foldbench,1,8avq-assembly1__protein-a__ligand-h__ccd-udx,raw,baseline,physical_validity,True,False,False,34,8,8avq
foldbench,1,8avq-assembly1__protein-a__ligand-h__ccd-udx,raw,filtered,physical_validity,True,False,False,34,8,8avq
foldbench,1,8avq-assembly1__protein-a__ligand-h__ccd-udx,refined,baseline,success,True,True,True,34,8,8avq
foldbench,1,8avq-assembly1__protein-a__ligand-h__ccd-udx,refined,filtered,success,True,True,True,34,8,8avq
foldbench,1,8ax3-assembly1__protein-b__ligand-ya__ccd-od0,raw,baseline,success,True,True,True,10,0,8ax3
foldbench,1,8ax3-assembly1__protein-b__ligand-ya__ccd-od0,raw,filtered,success,True,True,True,10,0,8ax3
foldbench,1,8ax3-assembly1__protein-b__ligand-ya__ccd-od0,refined,baseline,success,True,True,True,10,0,8ax3
foldbench,1,8ax3-assembly1__protein-b__ligand-ya__ccd-od0,refined,filtered,success,True,True,True,10,0,8ax3
foldbench,1,8ay0-assembly1__protein-a__ligand-d__ccd-mhi,raw,baseline,ranking,False,False,False,27,13,8ay0
foldbench,1,8ay0-assembly1__protein-a__ligand-d__ccd-mhi,raw,filtered,ranking,False,False,False,27,13,8ay0
foldbench,1,8ay0-assembly1__protein-a__ligand-d__ccd-mhi,refined,baseline,sampling,False,False,True,27,13,8ay0
foldbench,1,8ay0-assembly1__protein-a__ligand-d__ccd-mhi,refined,filtered,sampling,False,False,True,27,13,8ay0
foldbench,1,8azc-assembly1__protein-a__ligand-c__ccd-mpo,raw,baseline,sampling,False,False,True,13,4,8azc
foldbench,1,8azc-assembly1__protein-a__ligand-c__ccd-mpo,raw,filtered,sampling,False,False,True,13,4,8azc
foldbench,1,8azc-assembly1__protein-a__ligand-c__ccd-mpo,refined,baseline,ranking,False,False,True,13,4,8azc
foldbench,1,8azc-assembly1__protein-a__ligand-c__ccd-mpo,refined,filtered,ranking,False,False,True,13,4,8azc
foldbench,1,8b4w-assembly1__protein-a__ligand-b__ccd-f05,raw,baseline,success,True,True,True,10,0,8b4w
foldbench,1,8b4w-assembly1__protein-a__ligand-b__ccd-f05,raw,filtered,success,True,True,True,10,0,8b4w
foldbench,1,8b4w-assembly1__protein-a__ligand-b__ccd-f05,refined,baseline,success,True,True,True,10,0,8b4w
foldbench,1,8b4w-assembly1__protein-a__ligand-b__ccd-f05,refined,filtered,success,True,True,True,10,0,8b4w
foldbench,1,8b8u-assembly1__protein-a__ligand-d__ccd-t7i,raw,baseline,success,True,True,True,26,2,8b8u
foldbench,1,8b8u-assembly1__protein-a__ligand-d__ccd-t7i,raw,filtered,success,True,True,True,26,2,8b8u
foldbench,1,8b8u-assembly1__protein-a__ligand-d__ccd-t7i,refined,baseline,success,True,True,True,26,2,8b8u
foldbench,1,8b8u-assembly1__protein-a__ligand-d__ccd-t7i,refined,filtered,success,True,True,True,26,2,8b8u
foldbench,1,8b96-assembly1__protein-a__ligand-b__ccd-q2f,raw,baseline,success,True,True,True,39,9,8b96
foldbench,1,8b96-assembly1__protein-a__ligand-b__ccd-q2f,raw,filtered,success,True,True,True,39,9,8b96
foldbench,1,8b96-assembly1__protein-a__ligand-b__ccd-q2f,refined,baseline,ranking,False,False,True,39,9,8b96
foldbench,1,8b96-assembly1__protein-a__ligand-b__ccd-q2f,refined,filtered,ranking,False,False,True,39,9,8b96
foldbench,1,8b9e-assembly1__protein-a__ligand-d__ccd-q7f,raw,baseline,success,True,True,True,24,6,8b9e
foldbench,1,8b9e-assembly1__protein-a__ligand-d__ccd-q7f,raw,filtered,success,True,True,True,24,6,8b9e
foldbench,1,8b9e-assembly1__protein-a__ligand-d__ccd-q7f,refined,baseline,success,True,True,True,24,6,8b9e
foldbench,1,8b9e-assembly1__protein-a__ligand-d__ccd-q7f,refined,filtered,success,True,True,True,24,6,8b9e
foldbench,1,8ba3-assembly1__protein-a__ligand-b__ccd-q8u,raw,baseline,success,True,True,True,38,4,8ba3
foldbench,1,8ba3-assembly1__protein-a__ligand-b__ccd-q8u,raw,filtered,success,True,True,True,38,4,8ba3
foldbench,1,8ba3-assembly1__protein-a__ligand-b__ccd-q8u,refined,baseline,success,True,True,True,38,4,8ba3
foldbench,1,8ba3-assembly1__protein-a__ligand-b__ccd-q8u,refined,filtered,success,True,True,True,38,4,8ba3
foldbench,1,8bc8-assembly1__protein-a__ligand-c__ccd-qb6,raw,baseline,success,True,True,True,12,1,8bc8
foldbench,1,8bc8-assembly1__protein-a__ligand-c__ccd-qb6,raw,filtered,success,True,True,True,12,1,8bc8
foldbench,1,8bc8-assembly1__protein-a__ligand-c__ccd-qb6,refined,baseline,success,True,True,True,12,1,8bc8
foldbench,1,8bc8-assembly1__protein-a__ligand-c__ccd-qb6,refined,filtered,success,True,True,True,12,1,8bc8
foldbench,1,8bca-assembly1__protein-a__ligand-c__ccd-q96,raw,baseline,success,True,True,True,14,3,8bca
foldbench,1,8bca-assembly1__protein-a__ligand-c__ccd-q96,raw,filtered,success,True,True,True,14,3,8bca
foldbench,1,8bca-assembly1__protein-a__ligand-c__ccd-q96,refined,baseline,success,True,True,True,14,3,8bca
foldbench,1,8bca-assembly1__protein-a__ligand-c__ccd-q96,refined,filtered,success,True,True,True,14,3,8bca
foldbench,1,8bcc-assembly1__protein-a__ligand-c__ccd-qau,raw,baseline,success,True,True,True,11,1,8bcc
foldbench,1,8bcc-assembly1__protein-a__ligand-c__ccd-qau,raw,filtered,success,True,True,True,11,1,8bcc
foldbench,1,8bcc-assembly1__protein-a__ligand-c__ccd-qau,refined,baseline,success,True,True,True,11,1,8bcc
foldbench,1,8bcc-assembly1__protein-a__ligand-c__ccd-qau,refined,filtered,success,True,True,True,11,1,8bcc
foldbench,1,8bce-assembly1__protein-a__ligand-c__ccd-b09,raw,baseline,success,True,True,True,12,3,8bce
foldbench,1,8bce-assembly1__protein-a__ligand-c__ccd-b09,raw,filtered,success,True,True,True,12,3,8bce
foldbench,1,8bce-assembly1__protein-a__ligand-c__ccd-b09,refined,baseline,success,True,True,True,12,3,8bce
foldbench,1,8bce-assembly1__protein-a__ligand-c__ccd-b09,refined,filtered,success,True,True,True,12,3,8bce
foldbench,1,8bdj-assembly1__protein-c__ligand-m__ccd-qe0,raw,baseline,ranking,False,False,False,35,10,8bdj
foldbench,1,8bdj-assembly1__protein-c__ligand-m__ccd-qe0,raw,filtered,physical_validity,True,False,False,35,10,8bdj
foldbench,1,8bdj-assembly1__protein-c__ligand-m__ccd-qe0,refined,baseline,success,True,True,True,35,10,8bdj
foldbench,1,8bdj-assembly1__protein-c__ligand-m__ccd-qe0,refined,filtered,success,True,True,True,35,10,8bdj
foldbench,1,8bdn-assembly1__protein-c__ligand-m__ccd-qfr,raw,baseline,success,True,True,True,36,6,8bdn
foldbench,1,8bdn-assembly1__protein-c__ligand-m__ccd-qfr,raw,filtered,success,True,True,True,36,6,8bdn
foldbench,1,8bdn-assembly1__protein-c__ligand-m__ccd-qfr,refined,baseline,success,True,True,True,36,6,8bdn
foldbench,1,8bdn-assembly1__protein-c__ligand-m__ccd-qfr,refined,filtered,success,True,True,True,36,6,8bdn
foldbench,1,8bic-assembly1__protein-a__ligand-c__ccd-sah,raw,baseline,physical_validity,True,False,False,26,7,8bic
foldbench,1,8bic-assembly1__protein-a__ligand-c__ccd-sah,raw,filtered,success,True,True,True,26,7,8bic
foldbench,1,8bic-assembly1__protein-a__ligand-c__ccd-sah,refined,baseline,success,True,True,True,26,7,8bic
foldbench,1,8bic-assembly1__protein-a__ligand-c__ccd-sah,refined,filtered,success,True,True,True,26,7,8bic
foldbench,1,8biq-assembly1__protein-a__ligand-e__ccd-amp,raw,baseline,success,True,True,True,23,4,8biq
foldbench,1,8biq-assembly1__protein-a__ligand-e__ccd-amp,raw,filtered,success,True,True,True,23,4,8biq
foldbench,1,8biq-assembly1__protein-a__ligand-e__ccd-amp,refined,baseline,success,True,True,True,23,4,8biq
foldbench,1,8biq-assembly1__protein-a__ligand-e__ccd-amp,refined,filtered,success,True,True,True,23,4,8biq
foldbench,1,8bit-assembly1__protein-a__ligand-c__ccd-6r9,raw,baseline,physical_validity,True,False,False,26,5,8bit
foldbench,1,8bit-assembly1__protein-a__ligand-c__ccd-6r9,raw,filtered,success,True,True,True,26,5,8bit
foldbench,1,8bit-assembly1__protein-a__ligand-c__ccd-6r9,refined,baseline,success,True,True,True,26,5,8bit
foldbench,1,8bit-assembly1__protein-a__ligand-c__ccd-6r9,refined,filtered,success,True,True,True,26,5,8bit
foldbench,1,8bje-assembly1__protein-a__ligand-d__ccd-wrl,raw,baseline,ranking,False,False,False,32,5,8bje
foldbench,1,8bje-assembly1__protein-a__ligand-d__ccd-wrl,raw,filtered,physical_validity,True,False,False,32,5,8bje
foldbench,1,8bje-assembly1__protein-a__ligand-d__ccd-wrl,refined,baseline,success,True,True,True,32,5,8bje
foldbench,1,8bje-assembly1__protein-a__ligand-d__ccd-wrl,refined,filtered,success,True,True,True,32,5,8bje
foldbench,1,8bjl-assembly1__protein-a__ligand-c__ccd-qxo,raw,baseline,success,True,True,True,14,2,8bjl
foldbench,1,8bjl-assembly1__protein-a__ligand-c__ccd-qxo,raw,filtered,success,True,True,True,14,2,8bjl
foldbench,1,8bjl-assembly1__protein-a__ligand-c__ccd-qxo,refined,baseline,success,True,True,True,14,2,8bjl
foldbench,1,8bjl-assembly1__protein-a__ligand-c__ccd-qxo,refined,filtered,success,True,True,True,14,2,8bjl
foldbench,1,8bm2-assembly1__protein-a__ligand-c__ccd-qqc,raw,baseline,physical_validity,True,False,False,33,6,8bm2
foldbench,1,8bm2-assembly1__protein-a__ligand-c__ccd-qqc,raw,filtered,physical_validity,True,False,False,33,6,8bm2
foldbench,1,8bm2-assembly1__protein-a__ligand-c__ccd-qqc,refined,baseline,success,True,True,True,33,6,8bm2
foldbench,1,8bm2-assembly1__protein-a__ligand-c__ccd-qqc,refined,filtered,success,True,True,True,33,6,8bm2
foldbench,1,8bmv-assembly1__protein-a__ligand-c__ccd-urc,raw,baseline,success,True,True,True,12,0,8bmv
foldbench,1,8bmv-assembly1__protein-a__ligand-c__ccd-urc,raw,filtered,success,True,True,True,12,0,8bmv
foldbench,1,8bmv-assembly1__protein-a__ligand-c__ccd-urc,refined,baseline,success,True,True,True,12,0,8bmv
foldbench,1,8bmv-assembly1__protein-a__ligand-c__ccd-urc,refined,filtered,success,True,True,True,12,0,8bmv
foldbench,1,8bn5-assembly1__protein-a__ligand-f__ccd-abu,raw,baseline,success,True,True,True,7,3,8bn5
foldbench,1,8bn5-assembly1__protein-a__ligand-f__ccd-abu,raw,filtered,success,True,True,True,7,3,8bn5
foldbench,1,8bn5-assembly1__protein-a__ligand-f__ccd-abu,refined,baseline,success,True,True,True,7,3,8bn5
foldbench,1,8bn5-assembly1__protein-a__ligand-f__ccd-abu,refined,filtered,success,True,True,True,7,3,8bn5
