sample_id,split,docking_train_member,confidence_train_member,confidence_validation_member,docking_exclusion,confidence_exclusion
4kqx__1__1.A_1.B__1.C_1.G_1.H_1.I_1.N__1.C,train,1,0,0,,processed_reference_mapping_failed
4kr3__1__1.A__1.C_1.D__1.C,train,1,1,0,,
4kr3__1__1.A__1.C_1.D__1.D,train,1,0,0,,processed_reference_mapping_failed
4kra__1__1.A_1.C__1.D__1.D,train,1,1,0,,
4kri__1__1.A__1.E__1.E,train,1,1,0,,
4kru__1__1.A__1.C__1.C,train,1,1,0,,
4krv__1__1.A__1.C_1.D_1.E_1.K__1.E,train,1,1,0,,
4ks1__1__1.A__1.C__1.C,train,1,1,0,,
4ks2__1__1.A__1.C__1.C,train,1,1,0,,
4ks3__1__1.A__1.B__1.B,train,1,1,0,,
4ks4__1__1.A__1.B__1.B,train,1,1,0,,
4ks5__1__1.A__1.C__1.C,train,1,1,0,,
4ksp__1__1.A__1.C__1.C,train,1,1,0,,
4ksq__1__1.A__1.C__1.C,train,1,1,0,,
4ksz__1__1.A__1.C_1.T__1.T,train,1,1,0,,
4ktc__1__1.A__1.F__1.F,train,1,1,0,,
4ktf__1__1.A__1.B_1.C_1.G__1.G,train,1,1,0,,
4ktj__1__1.A__1.B_1.C_1.E__1.E,train,1,1,0,,
4ktk__1__1.A__1.B_1.C_1.E__1.E,train,1,1,0,,
4ktl__1__1.A__1.B_1.C_1.H__1.H,train,1,1,0,,
4ktr__1__1.A__1.I__1.I,train,1,1,0,,
4ktu__1__1.A__1.B__1.B,train,1,1,0,,
4ku5__1__1.A_1.B__1.G_1.I__1.I,train,1,1,0,,
4kum__1__1.A__1.C_1.E__1.E,train,1,1,0,,
4kuv__1__1.A__1.B_1.C_1.D__1.C,train,1,1,0,,
4kuw__1__1.A__1.B_1.C_1.E__1.E,train,1,1,0,,
4kux__1__1.A__1.E_1.F_1.G_1.H__1.H,train,1,0,0,,processed_reference_mapping_failed
4kuy__1__1.A__1.B_1.D_1.E__1.E,train,1,1,0,,
4kv0__1__1.A__1.B_1.C_1.E__1.E,train,1,1,0,,
4kv4__1__1.A__1.B__1.B,train,1,1,0,,
4kv8__1__1.A_1.B__1.E__1.E,train,1,1,0,,
4kvd__1__1.B__1.M_1.N_1.O_1.P_1.Q__1.M,train,1,1,0,,
4kvi__1__1.B__1.J_1.K_1.L_1.M_1.N__1.N,train,1,1,0,,
4kvm__1__1.A_1.E_1.I__1.AC_1.I__1.AC,train,1,0,0,,processed_reference_mapping_failed
4kvr__1__1.A__1.B_1.C_1.D__1.B,train,1,1,0,,
4kvw__1__1.A__1.E_1.F_1.G_1.H_1.I__1.I,train,1,1,0,,
4kwd__1__1.B__1.J_1.K_1.L_1.M_1.N__1.N,train,1,1,0,,
4kwf__1__1.A__1.I__1.I,train,1,1,0,,
4kwg__1__1.A__1.I__1.I,train,1,1,0,,
4kwi__1__1.B__1.F_1.G__1.G,train,1,1,0,,
4kwl__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4kwo__1__2.A__2.B__2.B,train,1,1,0,,
4kwp__1__1.A__1.I__1.I,train,1,1,0,,
4kx3__1__1.A__1.B_1.C_1.E__1.B,train,1,1,0,,
4kx5__1__1.A__1.B_1.G_1.O__1.B,train,1,1,0,,
4kxf__1__1.A__1.I__1.I,train,1,0,0,,processed_reference_mapping_failed
4kxj__1__1.A__1.B__1.B,train,1,1,0,,
4kxm__1__1.A_1.B__1.E__1.E,train,1,1,0,,
4kxn__1__1.A_1.B__1.E__1.E,train,1,1,0,,
4kxu__1__1.A_2.A__1.B_1.G_1.O_1.P__1.O,train,1,1,0,,
4kxw__1__1.A_2.A__2.B_2.P_2.Q_2.R__2.P,train,1,1,0,,
4kxw__1__1.A_2.A__2.B_2.P_2.Q_2.R__2.Q,train,1,1,0,,
4kxx__1__1.A_2.A__1.B_1.C_1.N__1.B,train,1,1,0,,
4kxy__1__1.A_1.B__1.I_1.K__1.K,train,1,1,0,,
4ky2__1__1.A_1.B_2.A_2.B__1.C_2.C__1.C,train,1,1,0,,
4ky4__1__1.A_1.B__1.I_1.L__1.L,train,1,1,0,,
4ky8__1__1.A_1.B__1.G_1.I__1.I,train,1,1,0,,
4kya__1__1.A_1.B__1.I_1.J__1.J,train,1,1,0,,
4kys__1__1.A__1.C_1.D__1.C,train,1,1,0,,
4kyt__1__1.A__1.E__1.E,train,1,1,0,,
4kyv__1__1.A__1.C__1.C,train,1,1,0,,
4kz0__1__1.A__1.B__1.B,train,1,1,0,,
4kz3__1__1.A__1.C__1.C,train,1,1,0,,
4kz4__2__1.B__1.F__1.F,train,1,1,0,,
4kz5__1__1.A__1.C__1.C,train,1,1,0,,
4kz6__2__1.B__1.G__1.G,train,1,1,0,,
4kz7__1__1.A__1.C__1.C,train,1,1,0,,
4kz8__1__1.A__1.C__1.C,train,1,1,0,,
4kz9__1__1.A__1.E_1.F__1.F,train,1,1,0,,
4kza__1__1.A__1.F_1.G__1.F,train,1,1,0,,
4kzb__1__1.A__1.C_1.F__1.C,train,1,1,0,,
4kzb__1__1.A__1.D_1.E__1.E,train,1,1,0,,
4kzc__1__1.A__1.B__1.B,train,1,1,0,,
4kzd__1__1.A_1.B__1.D__1.D,train,1,1,0,,
4l03__1__1.A_1.B__1.H_1.I_1.J__1.H,train,1,0,0,,processed_reference_mapping_failed
4l03__1__1.A_1.B__1.H_1.I_1.J__1.J,train,1,1,0,,
4l17__1__1.B__1.G__1.G,train,1,1,0,,
4l19__1__1.A__1.I__1.I,train,1,1,0,,
4l1t__1__1.A_1.B_2.A_2.B__1.D_2.D__1.D,train,1,1,0,,
4l1u__1__1.B__1.G_1.O__1.G,train,1,1,0,,
4l1u__3__1.E__1.I_1.JA__1.I,train,1,1,0,,
4l1u__4__1.F__1.J_1.NA__1.J,train,1,1,0,,
4l1y__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
4l23__1__1.A__1.C__1.C,train,1,1,0,,
4l2b__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4l2h__1__1.A__1.B_1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
4l2x__1__1.A_2.A__1.B_1.D_1.E_1.F__1.B,train,1,1,0,,
4l2y__1__1.A__1.C__1.C,train,1,1,0,,
4l2z__1__2.A_2.B__2.C_2.D_2.E_2.F_2.G__2.D,train,1,1,0,,
4l36__1__1.A__1.C_1.D__1.C,train,1,0,0,,canonical_ligand_preparation_failed
4l3p__1__1.A__1.B__1.B,train,1,1,0,,
4l3q__1__1.A__1.C__1.C,train,1,1,0,,
4l43__1__1.A__1.B__1.B,train,1,1,0,,
4l4l__1__1.A_1.B__1.C_1.D_1.G_1.K__1.C,train,1,1,0,,
4l4m__1__1.A_1.B__1.C_1.D_1.F_1.H__1.C,train,1,1,0,,
4l4v__1__1.A_1.G_1.H__1.I__1.I,train,1,1,0,,
4l4z__1__1.A__1.C__1.C,train,1,1,0,,
4l50__1__1.A__1.C__1.C,train,1,1,0,,
4l51__1__1.B__1.D__1.D,train,1,1,0,,
4l52__1__1.A__1.B__1.B,train,1,1,0,,
4l53__1__1.A__1.B__1.B,train,1,1,0,,
4l59__1__1.A_2.A__1.B__1.B,train,1,1,0,,
4l5b__1__1.A__1.C__1.C,train,1,1,0,,
4l61__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4l65__1__1.A__1.C__1.C,train,1,1,0,,
4l6b__1__1.A__1.B_1.D__1.D,train,1,1,0,,
4l6c__1__1.A_2.A__1.B_1.C_1.D__1.D,train,1,1,0,,
4l6d__1__1.A_1.H__1.I_1.J__1.J,train,1,1,0,,
4l6h__1__1.A__1.D__1.D,train,1,1,0,,
4l6o__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4l6q__1__2.A__2.C__2.C,train,1,1,0,,
4l6t__1__1.D_1.E__1.I__1.I,train,1,0,0,,canonical_ligand_preparation_failed
4l7b__1__1.A_1.B__1.G__1.G,train,1,1,0,,
4l7c__1__1.A__1.D_1.E__1.D,train,1,1,0,,
4l7d__1__1.A__1.D_1.E__1.D,train,1,1,0,,
4l7f__1__1.A__1.B__1.B,train,1,1,0,,
4l7g__1__1.A__1.B__1.B,train,1,1,0,,
4l7h__1__1.A__1.B_1.C_1.D__1.B,train,1,1,0,,
4l7i__1__1.A_1.B__1.D_1.E_1.F_1.G_1.H__1.E,train,1,1,0,,
4l7j__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4l7s__1__1.A__1.C__1.C,train,1,1,0,,
4l7x__1__1.A__1.B__1.B,train,1,0,0,,canonical_ligand_preparation_failed
4l7y__1__1.D__1.I__1.I,train,1,0,0,,processed_reference_mapping_failed
4l80__1__1.D_1.E__1.U_1.V_1.W__1.U,train,1,1,0,,
4l8a__1__1.A__1.E_1.G_1.H_1.K__1.E,train,1,1,0,,
4l8a__1__1.A__1.E_1.G_1.H_1.K__1.K,train,1,1,0,,
4l8f__1__1.C__1.F__1.F,train,1,1,0,,
4l8m__1__1.A__1.B_1.D__1.D,train,1,1,0,,
4l8u__1__1.A__1.G__1.G,train,1,1,0,,
4l8v__1__1.A__1.E__1.E,train,1,0,0,,processed_reference_mapping_failed
4l8w__1__1.E__1.J_1.K_1.L__1.K,train,1,0,0,,processed_reference_mapping_failed
4l8z__1__1.A__1.B__1.B,train,1,1,0,,
4l90__1__1.A__1.B__1.B,train,1,1,0,,
4l91__1__1.A__1.B__1.B,train,1,1,0,,
4l92__1__1.A__1.C_1.D__1.C,train,1,1,0,,
4l92__1__1.A__1.C_1.D__1.D,train,1,1,0,,
4l93__1__1.A__1.C__1.C,train,1,1,0,,
4l94__1__1.A__1.B__1.B,train,1,1,0,,
4l97__1__1.A__1.C__1.C,train,1,1,0,,
4l9k__1__1.A__1.C__1.C,train,1,1,0,,
4l9q__1__1.A__1.C__1.C,train,1,1,0,,
4l9z__1__1.D_1.E__1.S_1.T_1.U__1.S,train,1,1,0,,
4l9z__1__1.D_1.E__1.S_1.T_1.U__1.T,train,1,1,0,,
4la0__1__1.A__1.C__1.C,train,1,1,0,,
4la6__1__1.A__1.B_1.C_1.D__1.D,train,1,1,0,,
4lac__1__1.A_1.C__1.E_1.F_1.G__1.G,train,1,1,0,,
4lae__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4lag__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4lah__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4lap__1__1.A__1.B__1.B,train,1,1,0,,
4lar__1__1.A__1.B__1.B,train,1,1,0,,
4las__1__1.A__1.B__1.B,train,1,1,0,,
4lau__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4lay__1__1.A__1.B__1.B,train,1,1,0,,
4laz__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4lb0__1__1.B__1.E__1.E,train,1,1,0,,
4lb2__2__1.B__1.E_1.F__1.F,train,1,1,0,,
4lb3__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4lb9__1__1.A__1.F__1.F,train,1,1,0,,
4lbj__1__1.A__1.B__1.B,train,1,1,0,,
4lbk__1__1.A__1.B__1.B,train,1,1,0,,
4lbn__1__1.A__1.B__1.B,train,1,1,0,,
4lbp__1__3.A_4.A__3.B__3.B,train,1,1,0,,
4lbr__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4lbs__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4lbt__1__1.A__1.B_1.C_1.D_1.E__1.D,train,1,1,0,,
4lbu__1__2.A__2.B__2.B,train,1,1,0,,
4lbx__1__1.A__1.D__1.D,train,1,1,0,,
4lc4__1__1.A__1.D__1.D,train,1,1,0,,
4lc5__1__1.A_1.B__1.D_1.E__1.D,train,1,1,0,,
4lc7__1__1.A__1.C__1.C,train,1,1,0,,
4lc9__1__1.A__1.C__1.C,train,1,1,0,,
4lca__1__1.A__1.D__1.D,train,1,1,0,,
4lcd__1__1.A__1.C__1.C,train,1,1,0,,
4lcf__1__1.A__1.D_1.J_1.L__1.D,train,1,1,0,,
4lcg__1__1.A__1.B_1.D_1.T__1.D,train,1,1,0,,
4lch__1__1.A__1.B_1.E_1.Q__1.E,train,1,1,0,,
4lcj__1__1.A_1.B__1.I_1.J__1.J,train,1,1,0,,
4lcn__1__1.A_1.B__1.D_1.E__1.D,train,1,1,0,,
4lco__1__1.A_1.B__1.D__1.D,train,1,1,0,,
4lcp__1__1.A_1.B__1.D__1.D,train,1,1,0,,
4ld2__1__1.A_1.B__1.D__1.D,train,1,1,0,,
4ld4__1__1.B__1.E__1.E,train,1,1,0,,
4ldl__1__1.A__1.C__1.C,train,1,1,0,,
4ldo__1__1.A__1.D__1.D,train,1,1,0,,
4leb__1__1.A__1.B__1.B,train,1,1,0,,
4lec__1__1.A__1.C__1.C,train,1,1,0,,
4led__1__1.A__1.D__1.D,train,1,1,0,,
4lef__4__1.D__1.GA__1.GA,train,1,1,0,,
4lei__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
4lek__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4leq__1__2.A__2.B__2.B,train,1,1,0,,
4lfl__1__1.A_1.B__1.E__1.E,train,1,1,0,,
4lfn__1__1.A_1.B__1.E__1.E,train,1,1,0,,
4lg5__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4lge__1__1.A__1.D__1.D,train,1,1,0,,
4lgh__1__1.A__1.C__1.C,train,1,1,0,,
4lgu__1__1.A__1.D__1.D,train,1,1,0,,
4lh3__1__1.A__1.D__1.D,train,1,1,0,,
4lh6__1__1.A__1.B__1.B,train,1,1,0,,
4lh7__1__1.A__1.B__1.B,train,1,1,0,,
4lhc__1__1.A__1.F__1.F,train,1,1,0,,
4lhi__1__1.A__1.B_1.D_1.E__1.E,train,1,1,0,,
4lhm__1__1.A__1.K__1.K,train,1,1,0,,
4li3__1__1.A__1.B__1.B,train,1,1,0,,
4li5__1__1.A__1.B__1.B,train,1,1,0,,
4lit__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4lix__1__1.A__1.B__1.B,train,1,1,0,,
4lj6__1__1.A__1.B__1.B,train,1,0,0,,processed_reference_mapping_failed
4lj7__1__1.A__1.D_1.E__1.D,train,1,1,0,,
4ljh__1__1.D__1.N_1.O_1.P__1.O,train,1,1,0,,
4lk3__1__1.E_1.F__1.BA__1.BA,train,1,1,0,,
4lk6__1__1.G__1.EA_1.FA_1.GA__1.FA,train,1,1,0,,
4lk7__1__1.A__1.E_1.F_1.G__1.F,train,1,1,0,,
4lkd__2__1.G__1.CA_1.DA_1.MA_1.O__1.O,train,1,1,0,,
4lke__1__1.D__1.F_1.O_1.P_1.R__1.F,train,1,1,0,,
4lkf__1__1.A__1.C_1.E_1.F_1.I__1.C,train,1,1,0,,
4lkm__2__1.C__1.D_1.H__1.D,train,1,1,0,,
4lko__1__1.A__1.C__1.C,train,1,1,0,,
4lks__1__1.A__1.D__1.D,train,1,1,0,,
4ll3__1__1.A_1.B__1.C_1.D__1.C,train,1,1,0,,
4llh__1__1.A_1.C__1.I__1.I,train,1,0,0,,processed_reference_mapping_failed
4llj__1__1.A__1.C__1.C,train,1,1,0,,
4llk__1__1.A__1.C__1.C,train,1,1,0,,
4llp__1__1.A__1.C_1.D__1.C,train,1,1,0,,
4lls__1__1.A_1.B__1.C_1.D_1.E_1.F__1.D,train,1,1,0,,
4llx__1__1.A__1.C__1.C,train,1,1,0,,
4lm1__1__1.A__1.C__1.C,train,1,1,0,,
4lm2__1__1.A__1.C__1.C,train,1,1,0,,
4lm3__1__1.A__1.C__1.C,train,1,1,0,,
4lm4__1__1.A__1.C__1.C,train,1,1,0,,
4lmb__1__1.A__1.B_1.C_1.D__1.B,train,1,1,0,,
4lmp__1__1.A__1.B_1.C_1.F__1.B,train,1,1,0,,
4lmz__1__1.B__1.A__1.A,train,1,0,0,,canonical_ligand_preparation_failed
4ln7__1__1.A__1.B_1.C_1.G_1.H_1.I__1.G,train,1,1,0,,
4ln8__1__1.A__1.O__1.O,train,1,1,0,,
4ln8__1__1.C__1.R__1.R,train,1,1,0,,
4ln8__1__1.E__1.U__1.U,train,1,1,0,,
4lnb__1__1.A_1.B__1.C_1.F_1.G_1.H_1.I__1.H,train,1,1,0,,
4lnl__1__1.A_1.B_2.B__1.D_1.E__1.D,train,1,1,0,,
4lnl__1__1.A_1.B_2.B__1.D_1.E__1.E,train,1,1,0,,
4lo1__1__1.A__1.D__1.D,train,1,1,0,,
4lo2__1__1.C__1.E__1.E,train,1,1,0,,
4lo3__1__1.A__1.D__1.D,train,1,1,0,,
4lo5__1__2.B__2.C__2.C,train,1,1,0,,
4lo6__1__2.B__2.C__2.C,train,1,1,0,,
4loc__1__1.D__1.Y__1.Y,train,1,1,0,,
4loi__1__1.A_1.B__1.D__1.D,train,1,1,0,,
4lom__1__1.A_10.A_15.A__1.B_1.D_15.C__1.B,train,1,1,0,,
4loy__1__1.A__1.G__1.G,train,1,1,0,,
4lp6__1__1.A__1.C_1.L__1.C,train,1,0,0,,processed_reference_mapping_failed
4lp9__1__1.A__1.B__1.B,train,1,1,0,,
4lpc__2__1.B__1.I__1.I,train,1,1,0,,
4lpf__1__1.A_16.A_24.A__1.B_1.C_16.D__1.B,train,1,1,0,,
4lph__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4lps__1__1.A__1.C_1.D_1.E__1.D,train,1,1,0,,
4lq5__1__1.A__1.B__1.B,train,1,1,0,,
4lq9__1__1.A__1.C__1.C,train,1,1,0,,
4lqg__1__1.A__1.G_1.H_1.M__1.M,train,1,1,0,,
4lqi__1__1.H_1.N__1.DA__1.DA,train,1,1,0,,
4lrb__1__1.A__1.G__1.G,train,1,1,0,,
4lrg__1__1.A__1.B__1.B,train,1,1,0,,
4lrh__6__1.F__1.CA__1.CA,train,1,0,0,,processed_reference_mapping_failed
4lrj__1__1.A__1.C_1.D__1.C,train,1,0,0,,processed_reference_mapping_failed
4lrs__1__2.A__2.E_2.G__2.E,train,1,1,0,,
4lrt__1__1.C__1.M_1.P__1.M,train,1,1,0,,
4lrz__1__1.A_1.F_1.H__1.I_1.J_1.K__1.I,train,1,1,0,,
4ls0__1__1.A__1.N__1.N,train,1,1,0,,
4ls1__1__1.A__1.D__1.D,train,1,1,0,,
4ls2__1__1.A__1.I_1.J__1.J,train,1,1,0,,
4ls3__1__1.A__1.C_1.D_1.E__1.C,train,1,1,0,,
4ls7__1__1.A_1.B__1.F__1.F,train,1,1,0,,
4lsj__1__1.A__1.C__1.C,train,1,1,0,,
4lsl__1__1.A__1.C__1.C,train,1,1,0,,
4lsn__1__1.A__1.C__1.C,train,1,1,0,,
4lt4__1__1.A__1.E__1.E,train,1,1,0,,
4ltc__1__1.Y_1.Z__1.DA__1.DA,train,1,1,0,,
4ltm__1__1.A_2.A__1.B_1.C__1.B,train,1,1,0,,
4ltn__1__1.A_2.A_3.A__1.B_1.C__1.B,train,1,1,0,,
4lts__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4lud__1__1.A__1.E__1.E,train,1,1,0,,
4luf__1__1.A__1.D__1.D,train,1,1,0,,
4luo__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4luu__1__1.A__1.B_1.C_1.D_1.E_1.F__1.F,train,1,1,0,,
4luv__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4lux__1__1.A_1.B__1.C_1.D_1.E_1.F__1.E,train,1,1,0,,
4luz__1__1.A__1.B__1.B,train,1,1,0,,
4lv8__1__1.A__1.C_1.D_1.E__1.C,train,1,0,0,,processed_reference_mapping_failed
4lv8__1__1.B__1.L__1.L,train,1,0,0,,processed_reference_mapping_failed
4lv9__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4lva__1__1.A_1.B__1.M__1.M,train,1,1,0,,
4lvb__1__1.A_1.B__1.F__1.F,train,1,1,0,,
4lvd__1__1.A_1.B__1.F_1.H_1.I__1.I,train,1,1,0,,
4lvf__1__1.A_1.B__1.C__1.C,train,1,1,0,,
4lvg__1__1.A_1.B__1.M_1.N_1.Q__1.N,train,1,1,0,,
4lvt__1__1.A__1.C__1.C,train,1,0,0,,processed_reference_mapping_failed
4lw6__1__1.A__1.B_1.C_1.D_1.E__1.E,train,1,1,0,,
4lwc__1__1.A__1.B__1.B,train,1,1,0,,
4lwe__1__1.A__1.B__1.B,train,1,1,0,,
4lwf__1__1.A__1.B__1.B,train,1,1,0,,
4lwg__1__1.A__1.B__1.B,train,1,1,0,,
4lwh__1__1.A__1.B__1.B,train,1,1,0,,
4lwi__1__1.A__1.B__1.B,train,1,1,0,,
4lwu__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4lwv__1__1.A__1.D__1.D,train,1,1,0,,
4lww__1__1.A_1.B__1.O__1.O,train,1,1,0,,
4lx9__1__1.A__1.B__1.B,train,1,1,0,,
4lxa__1__1.A__1.D__1.D,train,1,1,0,,
4lxb__1__1.A__1.G__1.G,train,1,1,0,,
4lxh__1__1.A__1.B__1.B,train,1,1,0,,
4lxi__1__1.A__1.B__1.B,train,1,1,0,,
4lxk__1__1.A__1.D__1.D,train,1,1,0,,
4lxl__1__1.A_1.B__1.B_1.C_1.D__1.C,train,1,1,0,,
4lxm__1__1.A__1.D__1.D,train,1,1,0,,
4lxq__1__1.A__1.D__1.D,train,1,1,0,,
4lxt__1__1.A_1.B__1.H_1.L_1.N__1.N,train,1,1,0,,
4lxu__1__1.A_1.B__1.F_1.N_1.P__1.N,train,1,1,0,,
4lxu__1__1.A_1.B__1.F_1.N_1.P__1.P,train,1,1,0,,
4lxx__1__1.A_1.B__1.H_1.K__1.K,train,1,1,0,,
4ly0__1__1.B__1.G_1.H__1.G,train,1,1,0,,
4ly0__1__1.B__1.G_1.H__1.H,train,1,0,0,,processed_reference_mapping_failed
4ly1__1__1.A__1.D_1.J__1.J,train,1,1,0,,
4ly3__1__1.A_1.B__1.F_1.G__1.F,train,1,1,0,,
4ly3__1__1.A_1.B__1.F_1.G__1.G,train,1,1,0,,
4ly9__1__1.A__1.P__1.P,train,1,1,0,,
4lya__1__1.A__1.C__1.C,train,1,1,0,,
4lyn__1__1.A__1.B__1.B,train,1,1,0,,
4lyq__1__1.A__1.B__1.B,train,1,1,0,,
4lz0__1__1.A__1.B_1.C_1.D_1.E_1.F__1.F,train,1,1,0,,
4lz5__2__1.B_2.B__1.I_2.I__1.I,train,1,1,0,,
4lz7__1__1.A_1.C__1.M__1.M,train,1,1,0,,
4lz8__1__1.A_1.C__1.E__1.E,train,1,1,0,,
4lzg__1__1.A__1.B_1.C_1.D_1.E_1.G__1.C,train,1,1,0,,
4lzg__1__1.A__1.B_1.C_1.D_1.E_1.G__1.D,train,1,1,0,,
4lzj__1__1.A_1.D__1.H__1.H,train,1,1,0,,
4lzs__1__1.A__1.B__1.B,train,1,1,0,,
4m0c__1__1.A_1.B__1.F_1.I__1.F,train,1,1,0,,
4m0e__1__1.B__1.I__1.I,train,1,1,0,,
4m0f__1__1.A__1.E__1.E,train,1,1,0,,
4m0r__1__1.B__1.G__1.G,train,1,1,0,,
4m0y__1__1.A__1.C__1.C,train,1,1,0,,
4m0z__1__1.A__1.B__1.B,train,1,1,0,,
4m12__1__1.A__1.B__1.B,train,1,1,0,,
4m13__1__1.A__1.B__1.B,train,1,1,0,,
4m14__1__1.A__1.C__1.C,train,1,1,0,,
4m18__1__1.B__1.CA_1.N__1.N,train,1,1,0,,
4m1e__1__1.C__1.O__1.O,train,1,1,0,,
4m1u__1__1.B_1.F__1.H__1.H,train,1,1,0,,
4m20__1__1.A_1.B_1.D__1.E__1.E,train,1,1,0,,
4m2g__2__1.D__1.L_1.M_1.N__1.M,train,1,1,0,,
4m2r__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4m2z__1__1.A_1.B__1.E_1.I__1.I,train,1,1,0,,
4m30__1__1.A_1.B__1.G_1.H_1.P__1.P,train,1,1,0,,
4m38__1__1.A_1.B_1.C__1.C_1.E__1.E,train,1,1,0,,
4m3b__1__1.A__1.B__1.B,train,1,1,0,,
4m3c__1__1.A_1.D__1.U__1.U,train,1,1,0,,
4m3d__1__1.A__1.B__1.B,train,1,1,0,,
4m3e__1__1.A__1.B__1.B,train,1,1,0,,
4m3f__1__1.A__1.B__1.B,train,1,1,0,,
4m3g__1__1.A__1.B__1.B,train,1,1,0,,
4m3m__1__1.A__1.B__1.B,train,1,1,0,,
4m3p__1__1.C__1.L_1.N__1.N,train,1,1,0,,
4m3q__1__1.A__1.G_1.H__1.H,train,1,1,0,,
4m44__1__1.E__1.R__1.R,train,1,1,0,,
4m48__1__1.A__1.G__1.G,train,1,1,0,,
4m49__1__1.C__1.L_1.N__1.N,train,1,1,0,,
4m4d__2__1.B__1.M_1.N__1.M,train,1,1,0,,
4m4g__1__2.A__2.B__2.B,train,1,1,0,,
4m4k__1__1.A__1.B_1.C_1.D__1.B,train,1,1,0,,
4m4q__1__1.A__1.B_1.C_1.E_1.F__1.E,train,1,1,0,,
4m4v__1__1.A__1.C__1.C,train,1,1,0,,
4m52__1__1.A_1.D__1.F__1.F,train,1,1,0,,
4m56__1__1.A__1.C__1.C,train,1,1,0,,
4m5a__1__1.A__1.C__1.C,train,1,1,0,,
4m5g__1__1.A__1.C__1.C,train,1,1,0,,
4m5h__1__1.A__1.B_1.C_1.D_1.E__1.C,train,1,1,0,,
4m5i__1__1.A__1.B_1.C_1.E_1.F__1.F,train,1,1,0,,
4m5j__1__1.A__1.B_1.C_1.D_1.E__1.C,train,1,1,0,,
4m5k__1__1.A__1.F__1.F,train,1,1,0,,
4m5l__1__1.A__1.G__1.G,train,1,1,0,,
4m5m__1__1.A__1.B__1.B,train,1,1,0,,
4m5n__1__1.A__1.F__1.F,train,1,1,0,,
4m5p__1__2.A__2.B_2.H_2.I__2.I,train,1,1,0,,
4m5r__1__1.A__1.B_1.C_1.D_1.E_1.G__1.E,train,1,1,0,,
4m5u__1__1.A__1.B_1.C_1.D_1.F__1.F,train,1,1,0,,
4m6g__1__1.A__1.B_1.D_1.E__1.E,train,1,1,0,,
4m6l__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4m6p__1__1.A_1.B__1.E__1.E,train,1,1,0,,
4m6q__1__1.A_1.B__1.C_1.E_1.G__1.C,train,1,1,0,,
4m6t__2__1.A_5.A__1.B__1.B,train,1,1,0,,
4m6u__1__1.A_1.B__1.C_1.D__1.D,train,1,1,0,,
4m6v__1__1.A__1.I__1.I,train,1,1,0,,
4m73__1__1.A__1.C_1.D_1.E__1.D,train,1,1,0,,
4m74__1__1.A__1.D_1.E__1.D,train,1,1,0,,
4m7f__1__1.A__1.E__1.E,train,1,1,0,,
4m7i__1__1.A__1.B__1.B,train,1,1,0,,
4m7t__1__1.A__1.B_1.D_1.E__1.E,train,1,1,0,,
4m7x__1__1.A_2.A__2.B_2.C_2.P__2.P,train,1,1,0,,
4m7y__1__1.A_1.B__1.C_1.D__1.C,train,1,1,0,,
4m81__1__1.A__1.B_1.C__1.B,train,1,1,0,,
4m81__1__1.A__1.B_1.C__1.C,train,1,1,0,,
4m82__1__1.A__1.B__1.B,train,1,1,0,,
4m84__1__1.A__1.B__1.B,train,1,1,0,,
4m8d__1__1.A_1.B__1.M_1.N__1.N,train,1,1,0,,
4m8e__1__1.A__1.C__1.C,train,1,1,0,,
4m8h__1__1.A__1.C__1.C,train,1,1,0,,
4m8o__1__1.A__1.D_1.E__1.D,train,1,1,0,,
4m8y__1__1.A_1.B__1.C_1.D__1.C,train,1,1,0,,
4m99__1__1.A_1.C__1.G__1.G,train,1,1,0,,
4m9n__1__1.A__1.D_1.F__1.D,train,1,0,0,,canonical_ligand_preparation_failed
4m9s__1__1.A__1.B__1.B,train,1,1,0,,
4m9s__1__1.C__1.D__1.D,train,1,1,0,,
